instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,11.724138,11.724138,11.724138,16.841511,46.750000,46.750000,0.000033,1.297659,9.741290,51.817985,8818,640404,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,6.666456,6.666456,6.666456,8.584284,12.076467,12.076467,0.000002,0.545276,1.533118,1.659211,200,11616,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,7.530961,7.530961,7.530961,9.889952,12.873758,12.874120,0.000002,0.728017,5.123374,5.326218,743,43424,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,3.862201,3.862201,3.862201,7.503710,9.744471,9.744471,0.000002,0.446996,0.548623,0.552232,29,2062,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,3.807443,3.807443,3.807443,6.208663,10.188392,10.188392,0.000002,0.683349,3.260042,3.752581,436,28945,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,4.224577,4.224577,4.224577,5.327563,7.537713,7.537713,0.000002,0.617123,0.793758,2.063667,277,15114,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,4.291667,4.291667,4.291667,6.379575,7.251097,7.251097,0.000001,0.643048,0.987473,1.162909,79,6800,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,2.468204,2.468204,2.468204,4.280873,7.333625,7.333625,0.000002,0.748400,2.014483,3.199555,298,21555,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,8.147337,8.147337,8.147337,10.132669,17.133962,17.133962,0.000002,0.635356,1.539858,5.048206,615,45498,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,4.349426,4.349426,4.349426,7.285608,14.971088,14.971088,0.000002,0.823593,1.109848,2.202680,168,14822,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,5.329471,5.329471,5.329471,7.527436,13.099438,13.099438,0.000002,0.801325,5.554932,5.686860,696,48901,3600.000000,0,0,0,GUROBI,1,0,0,0
