instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000002,1.094374,17.729210,17.731526,4489,14265,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-2446202.173539,-2446202.173539,-2446202.173539,-2446156.979201,-2446113.368999,-2445991.000000,0.000003,1.486018,178.651559,178.666755,17744,379881,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-2419901.353263,-2419901.353263,-2419901.353263,-2419896.555072,-2419876.669469,-2419744.000000,0.000002,1.088171,22.806681,22.811404,4325,29484,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-2419662.056066,-2419662.056066,-2419662.056066,-2419655.021925,-2419641.224253,-2419518.000000,0.000002,0.641704,48.183540,48.187434,6515,43666,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-2441041.009198,-2441041.009198,-2441041.009198,-2440973.981247,-2440943.000000,-2440816.000000,0.000003,0.996865,9.923227,9.924923,2349,7685,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-2442816.418201,-2442816.418201,-2442816.418201,-2442778.992254,-2442752.000000,-2442612.000000,0.000002,1.021438,4.937684,4.939344,1038,4367,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,-2450028.524295,-2450028.524295,-2450028.524295,-2449977.200258,-2449949.754480,-2449840.000000,0.000002,1.012942,17.247909,17.249514,4040,9106,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451429.373678,-2451325.000000,0.000003,1.089885,17.733519,17.735880,4483,14104,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451279.000000,0.000003,1.100386,17.696172,17.698568,4485,14266,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-2432922.120840,-2432922.120840,-2432922.120840,-2432913.635939,-2432911.860600,-2432768.000000,0.000003,0.998093,88.569945,88.570447,10017,210328,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,-2444364.432977,-2444364.432977,-2444364.432977,-2444359.698888,-2444347.879325,-2444273.000000,0.000003,1.370193,73.239279,73.247759,9770,114825,3600.000000,0,0,0,GUROBI,1,0,0,0
