instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,446.000000,458.000000,472.000000,5.611201,6.019403,166.593010,3605.612689,626849,36434669,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,Farkas,16,444.434575,445.058824,444.434575,445.000000,471.992188,471.992188,0.472261,0.816209,235.784845,471.883046,81879,4104608,3600.000000,37,3,0,GUROBI,1,29,0,0
10,0,Farkas,16,444.436047,445.058824,444.436047,445.000000,454.000000,472.000000,0.362071,0.608040,181.403742,3600.364058,552872,29425588,3600.000000,37,3,0,GUROBI,1,29,0,0
2,0,Farkas,16,444.428234,445.051011,444.428234,444.992188,471.992188,471.992188,0.430903,0.851898,87.525813,92.980006,11691,607026,3600.000000,37,3,0,GUROBI,1,29,0,0
3,0,Farkas,16,444.436047,445.058824,444.436047,444.999639,471.992187,471.992187,0.345072,0.577996,18.552722,19.220946,1933,97774,3600.000000,37,3,0,GUROBI,1,29,0,0
4,0,Farkas,16,444.430430,445.051603,444.430430,445.000000,458.000000,472.000000,0.451771,0.725325,302.196734,3600.455897,579932,25837903,3600.000000,37,3,0,GUROBI,1,29,0,0
5,0,Farkas,16,444.428234,445.051011,444.428234,445.992188,471.992188,471.992188,0.389595,0.855513,84.729339,92.602950,11649,549874,3600.000000,37,3,0,GUROBI,1,29,0,0
6,0,Farkas,16,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,0.353050,0.701690,44.236822,69.292702,10202,620939,3600.000000,37,3,0,GUROBI,1,29,0,0
7,0,Farkas,16,444.430037,445.053576,444.430037,444.999986,471.992188,471.992188,0.442273,0.780346,100.671664,103.994223,13542,732330,3600.000000,37,3,0,GUROBI,1,29,0,0
8,0,Farkas,16,444.436047,445.058824,444.436047,445.000000,471.992188,472.000000,0.351863,0.651061,123.974462,138.419149,13271,688949,3600.000000,37,3,0,GUROBI,1,29,0,0
9,0,Farkas,16,444.436047,445.055219,444.436047,445.000000,471.945312,471.992188,0.360750,0.624363,178.505876,682.576653,99073,5113934,3600.000000,37,3,0,GUROBI,1,29,0,0
