instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580236.033277,7580420.391996,7581089.767591,1.509923,2.417397,11.934123,11.935749,1403,15162,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,New,4,7579149.617975,7579174.268713,7579173.683862,7579639.457830,7580060.459966,7580697.527457,1.276448,1.804105,7.809606,8.841258,1700,13349,3600.000000,4,4,57,GUROBI,1,0,0,0
10,0,New,4,7579596.867140,7579640.661881,7579637.769047,7580184.627357,7580650.841368,7581279.037732,1.015088,1.641134,13.803916,13.806248,3477,34765,3600.000000,4,7,50,GUROBI,1,0,0,0
2,0,New,4,7578903.674961,7578956.632046,7578956.632046,7579783.572774,7580367.855309,7581107.948755,4.380087,5.283187,21.494691,21.497342,4225,45370,3600.000000,4,45,56,GUROBI,1,0,0,0
3,0,New,4,7579296.175603,7579297.594395,7579297.594391,7579759.952676,7580143.830871,7580863.361649,2.735835,3.218837,24.205885,24.209738,6099,64728,3600.000000,4,25,57,GUROBI,1,0,0,0
4,0,New,4,7579149.118965,7579190.679753,7579190.679753,7579704.827899,7580144.281811,7580888.155658,0.827681,1.401746,44.745735,44.992710,10873,105040,3600.000000,4,5,50,GUROBI,1,0,0,0
5,0,New,4,7578994.176927,7579044.562204,7579043.005309,7579689.215266,7580041.358675,7580568.482683,1.854833,2.639618,89.841047,89.843195,16838,193267,3600.000000,4,22,54,GUROBI,1,0,0,0
6,0,New,4,7579375.528307,7579417.682204,7579417.682204,7579868.443397,7580198.433936,7580817.035224,0.655743,1.232216,27.146065,27.150659,8327,103235,3600.000000,4,3,57,GUROBI,1,0,0,0
7,0,New,4,7578993.064252,7578994.950328,7578994.950215,7579461.100721,7579854.193302,7580582.337031,4.166848,4.636858,16.850102,16.852256,3430,40843,3600.000000,4,55,55,GUROBI,1,0,0,0
8,0,New,4,7579471.429122,7579515.017674,7579512.455815,7580099.557461,7580401.625278,7581021.382561,7.019985,7.761414,33.601227,33.605830,7676,95961,3600.000000,4,55,56,GUROBI,1,0,0,0
9,0,New,4,7579655.583562,7579657.982936,7579657.982936,7580113.821832,7580589.615400,7581120.031094,2.438442,3.073434,15.923198,15.924900,3677,39348,3600.000000,4,28,61,GUROBI,1,0,0,0
