instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.373920,6741.526578,6742.200020,2.837704,3.582734,18.121806,18.122029,5221,89913,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,Old,4,6632.786096,6636.051638,6635.525413,6713.288546,6737.567285,6738.240018,1.727918,2.327515,9.430442,9.430607,2631,42310,3600.000000,4,38,0,GUROBI,1,0,0,0
10,0,Old,4,6629.136680,6633.082317,6632.231540,6708.535645,6734.567144,6735.200022,1.424272,2.134291,11.598401,15.634199,5282,90756,3600.000000,4,36,0,GUROBI,1,0,0,0
2,0,Old,4,6635.312291,6636.886202,6636.875075,6709.121299,6740.359020,6741.020018,1.615077,2.251403,17.467281,17.467450,5443,90645,3600.000000,4,33,0,GUROBI,1,0,0,0
3,0,Old,4,6619.411765,6621.750088,6621.070585,6706.586285,6728.549308,6729.210022,1.088496,1.730810,12.011185,12.901924,3433,67330,3600.000000,4,28,0,GUROBI,1,0,0,0
4,0,Old,4,6636.629192,6636.925329,6636.884953,6712.043735,6734.359508,6735.030012,1.506398,2.137279,18.003594,19.251902,6165,108061,3600.000000,4,30,0,GUROBI,1,0,0,0
5,0,Old,4,6641.831984,6644.875120,6644.464478,6721.253612,6740.987304,6741.040024,1.816794,2.578365,12.902850,12.903015,3888,64161,3600.000000,4,36,0,GUROBI,1,0,0,0
6,0,Old,4,6639.084615,6642.574071,6642.315476,6717.120461,6744.658073,6745.200022,1.457503,2.147317,10.573096,10.573259,3102,49845,3600.000000,4,38,0,GUROBI,1,0,0,0
7,0,Old,4,6634.987828,6636.339959,6636.339959,6705.230993,6735.002588,6735.640015,1.332940,2.113743,19.298556,19.298725,6335,109355,3600.000000,4,35,0,GUROBI,1,0,0,0
8,0,Old,4,6641.060093,6644.476512,6643.273508,6715.729238,6742.539348,6743.200022,1.532863,2.220210,18.463164,18.463332,6238,102720,3600.000000,4,31,0,GUROBI,1,0,0,0
9,0,Old,4,6640.371028,6642.721114,6642.583913,6715.793959,6744.106548,6744.760023,1.476659,2.098504,18.096114,18.096279,5935,98609,3600.000000,4,37,0,GUROBI,1,0,0,0
