instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6519541.944917,6519541.944917,6519541.944917,11486166.666274,11490666.666274,11490666.666274,0.000018,0.735447,26.357652,26.368211,10202,214455,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,6506149.809305,6506149.809305,6506149.809305,11471359.332941,11474859.332941,11474868.333301,0.000002,0.817123,1.678075,4.164148,562,36194,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,6471963.940938,6471963.940938,6471963.940938,11403422.041822,11415885.979432,11416278.666634,0.000002,0.753506,47.722549,48.281564,10203,238763,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,6368850.818964,6368850.818964,6368850.818964,11231944.262445,11236613.469185,11236725.527468,0.000003,0.823852,27.430730,27.430906,4349,140763,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,6412253.312011,6412253.312011,6412253.312011,11330807.175443,11348814.400977,11350839.398633,0.000002,0.667473,3600.001934,3600.002125,498668,22417199,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,6449139.850790,6449139.850790,6449139.850790,11372771.782121,11377275.966643,11378123.205302,0.000002,0.741273,621.836133,621.836351,108251,3768849,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,6457234.517044,6457234.517044,6457234.517044,11364284.682204,11368745.828945,11369394.333303,0.000002,0.728923,388.473465,388.473679,55464,1870951,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,6414241.902891,6414241.902891,6414241.902891,11265626.844161,11270321.726023,11270410.333272,0.000002,0.671073,728.080157,728.081125,98043,3944419,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,6436550.071027,6436550.071027,6436550.071027,11347849.142530,11352365.666275,11352365.666275,0.000003,0.695755,148.626896,148.627091,23538,753810,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,6508555.065239,6508555.065239,6508555.065239,11459307.631186,11474729.866704,11474754.999967,0.000001,0.651106,7.905670,7.905835,615,66707,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6507862.305955,6507862.305955,6507862.305955,11480492.975087,11484986.964604,11485870.333301,0.000002,0.712790,1792.518791,1792.647144,424603,14091805,3600.000000,0,0,0,GUROBI,1,0,0,0
