instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,27.008601,34.000000,34.000000,0.818325,0.912882,0.953418,0.964593,257,1389,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Old,16,20.760989,25.677477,24.937641,27.223507,34.000000,34.000000,0.056874,0.157848,0.205344,0.215521,286,1559,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Old,16,19.557478,24.415842,23.812988,24.896131,31.000000,31.000000,0.055594,0.145554,0.167464,0.182159,160,1017,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Old,16,20.916713,25.167755,25.038628,26.843653,34.000000,34.000000,0.050466,0.141630,0.148901,0.174664,131,944,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Old,16,21.007789,26.626552,26.362252,27.055812,34.000000,34.000000,0.059966,0.161654,0.209383,0.224932,282,1586,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Old,16,20.570922,25.881188,25.611943,27.191876,34.000000,34.000000,0.053392,0.142791,0.205999,0.211553,391,1873,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Old,16,20.409631,26.019802,25.770328,26.468297,30.000000,30.000000,0.055183,0.122534,0.130087,0.132811,47,283,3600.000000,16,7,0,GUROBI,1,0,0,0
6,0,Old,16,20.530191,25.881188,25.552448,26.451521,34.000000,34.000000,0.048985,0.132384,0.145752,0.221166,448,2269,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Old,16,20.570698,25.949356,24.919509,27.282184,31.000000,31.000000,0.060662,0.164073,0.217501,0.217754,241,1388,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Old,16,20.573782,25.738796,25.664061,27.047101,34.000000,34.000000,0.052175,0.155364,0.268840,0.270864,594,2720,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Old,16,20.549457,25.677477,25.048116,26.139001,34.000000,34.000000,0.055984,0.119889,0.127196,0.151686,137,889,3600.000000,16,6,0,GUROBI,1,0,0,0
