instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11490599.654593,11490666.666634,4.557312,5.317174,6.278553,11.801446,598,55776,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,New,16,5826855.465053,5842359.314063,5829876.925690,10715774.026216,10730223.936955,10731197.200301,1.576622,2.308526,77.154007,77.154175,10490,445761,3600.000000,17,3,218,GUROBI,1,7,0,0
10,0,New,16,6046700.756515,6049911.949793,6046831.896880,10864562.486295,10869618.183640,10869618.183640,2.527428,3.258951,535.945167,535.945462,46823,2878543,3600.000000,21,3,218,GUROBI,1,13,0,0
2,0,New,16,5306181.441927,5314161.194490,5306491.968878,10067425.618117,10083756.822853,10084344.234947,2.786539,3.355461,15.988582,15.989048,2142,61458,3600.000000,16,6,224,GUROBI,1,7,0,0
3,0,New,16,4769973.113358,4778043.090368,4769976.325026,9161269.145304,9178198.373121,9179109.809316,2.048503,2.664187,13.560843,13.561103,1728,50597,3600.000000,17,2,218,GUROBI,1,7,0,0
4,0,New,16,5077959.129593,5083077.971393,5080932.946857,9365882.853932,9384269.404617,9384914.666278,2.391060,3.099572,9.707713,9.707869,765,26323,3600.000000,17,3,218,GUROBI,1,7,0,0
5,0,New,16,4187617.364956,4206043.299486,4188990.810475,8839890.771344,8871556.188670,8872276.807969,3.409719,4.127818,12.674266,12.674484,1064,32457,3600.000000,16,3,222,GUROBI,1,4,0,0
6,0,New,16,5966396.934901,5981165.153298,5970809.668034,10599715.662648,10607504.745232,10607726.044636,1.532637,2.238011,675.376027,675.387880,76113,3876827,3600.000000,16,2,210,GUROBI,1,5,0,0
7,0,New,16,4522292.978073,4529216.883639,4527016.612691,8779164.671948,8792464.418670,8793334.837976,3.577981,4.228676,22.097434,22.097672,2367,86447,3600.000000,17,10,218,GUROBI,1,7,0,0
8,0,New,16,4808132.222213,4812318.547612,4811722.620601,9037016.619230,9065729.680743,9065885.588643,3.077861,3.760933,26.787804,26.789002,3943,124861,3600.000000,16,4,216,GUROBI,1,7,0,0
9,0,New,16,4387057.925628,4387698.053877,4387693.215452,9149979.326000,9200645.365799,9200706.122304,3.341965,3.965375,14.279033,14.746720,1369,47418,3600.000000,20,10,219,GUROBI,1,12,0,0
