instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129041.066353,130582.940972,130596.000000,1.886916,2.633105,331.334063,337.744766,94385,1361084,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Farkas,16,16181.267135,17529.449334,17159.539046,100025.453613,100964.138896,100974.000000,0.150158,0.732849,24.969981,24.970197,6280,83588,3600.000000,16,2,0,GUROBI,1,0,0,0
10,0,Farkas,16,-37491.054430,-37159.592577,-37491.054430,27476.544558,29744.076400,29747.000000,0.205266,0.702435,155.323126,198.981526,55638,854312,3600.000000,16,2,0,GUROBI,1,0,0,0
2,0,Farkas,16,-11781.743004,-11733.407075,-11733.407075,61054.494911,62489.772392,62496.000000,0.184236,0.520160,11.427247,15.697887,3590,45040,3600.000000,16,2,0,GUROBI,1,0,0,0
3,0,Farkas,16,-15807.092704,-14847.567710,-15483.318545,50212.917144,52645.746895,52651.000000,0.193714,0.554357,82.901135,82.901363,28400,342222,3600.000000,16,2,0,GUROBI,1,0,0,0
4,0,Farkas,16,-37195.230107,-36056.617768,-36358.670923,30763.901173,32662.835855,32666.000000,0.181717,0.676763,60.924094,62.268148,16011,252410,3600.000000,16,2,0,GUROBI,1,0,0,0
5,0,Farkas,16,-9058.391598,-8449.626401,-8839.027745,67861.066672,69789.023647,69796.000000,0.171832,0.738496,314.377251,351.104664,75323,1566001,3600.000000,16,2,0,GUROBI,1,0,0,0
6,0,Farkas,16,9523.928919,11272.073379,10351.584798,92758.955316,93796.637552,93806.000000,0.167472,0.684955,113.380111,113.380374,29507,448668,3600.000000,16,2,0,GUROBI,1,0,0,0
7,0,Farkas,16,-25017.558408,-23108.198479,-24016.556998,45077.905300,47337.273076,47342.000000,0.174688,0.741305,587.462228,627.881805,162933,2937801,3600.000000,16,2,0,GUROBI,1,0,0,0
8,0,Farkas,16,14893.172901,15981.195674,15277.623650,96717.168973,97553.253767,97563.000000,0.145875,0.675517,81.802630,84.139446,13804,265795,3600.000000,16,2,0,GUROBI,1,0,0,0
9,0,Farkas,16,8616.357355,9720.779923,8951.156633,89842.994209,91730.850109,91740.000000,0.158900,0.655136,253.150235,313.239083,79887,1516676,3600.000000,16,2,0,GUROBI,1,0,0,0
