instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.406769,6741.534469,6742.200022,2.781404,3.514526,23.934596,28.127598,8398,142958,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,Farkas,4,6637.188027,6641.585617,6640.584481,6713.254494,6741.562588,6742.200022,0.060354,0.761064,16.676839,16.677000,5895,97093,3600.000000,4,38,0,GUROBI,1,0,0,0
10,0,Farkas,4,6637.188027,6641.585617,6640.584481,6717.728413,6741.608036,6742.200022,0.061637,0.823892,11.735834,13.786473,4780,81713,3600.000000,4,38,0,GUROBI,1,0,0,0
2,0,Farkas,4,6639.384787,6642.822296,6641.593945,6724.363628,6746.098016,6746.760023,0.061396,0.811546,6.538707,9.970723,3173,53683,3600.000000,4,38,0,GUROBI,1,0,0,0
3,0,Farkas,4,6598.586605,6601.162779,6599.436426,6687.970738,6715.873623,6716.460010,0.072019,0.761809,10.111592,10.111754,3365,56728,3600.000000,4,38,0,GUROBI,1,0,0,0
4,0,Farkas,4,6637.188027,6641.585617,6640.584481,6717.688071,6741.536402,6742.200022,0.060764,0.803155,11.460675,11.460839,4301,63853,3600.000000,4,38,0,GUROBI,1,0,0,0
5,0,Farkas,4,6626.219006,6628.060587,6627.095249,6710.876546,6734.017756,6734.650022,0.068814,0.685532,6.778298,9.664683,3324,56282,3600.000000,4,38,0,GUROBI,1,0,0,0
6,0,Farkas,4,6600.423997,6602.210909,6601.017029,6694.514823,6719.458263,6720.100009,0.067605,0.706398,5.693430,6.503378,1982,32099,3600.000000,4,38,0,GUROBI,1,0,0,0
7,0,Farkas,4,6610.374572,6611.476005,6610.899192,6698.607817,6723.623031,6724.280022,0.068801,0.620925,8.829896,8.830068,3345,52997,3600.000000,4,38,0,GUROBI,1,0,0,0
8,0,Farkas,4,6634.094992,6635.659387,6634.199182,6716.678171,6741.530766,6742.200022,0.069391,0.711387,10.769855,13.465566,4788,75990,3600.000000,4,38,0,GUROBI,1,0,0,0
9,0,Farkas,4,6637.188027,6641.585617,6640.584481,6717.534997,6745.966613,6746.640020,0.059340,0.920905,19.176349,19.176532,6882,120542,3600.000000,4,38,0,GUROBI,1,0,0,0
