instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,21.710672,22.811201,38.170253,38.172111,4314,12184,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,New,16,-2446202.173539,-2446144.678739,-2446144.683946,-2446142.839520,-2446113.201889,-2446003.000000,6.365381,7.396719,95.338884,95.353519,10249,163513,3600.000000,58,2,2,GUROBI,1,56,0,0
10,0,New,16,-2419901.353263,-2419888.227127,-2419889.024392,-2419888.507085,-2419888.227127,-2419754.000000,9.833485,10.501556,14.818861,14.824017,584,2357,3600.000000,112,3,3,GUROBI,1,110,0,0
2,0,New,16,-2419662.056066,-2419657.779243,-2419657.779243,-2419655.021925,-2419639.185074,-2419570.000000,10.508798,11.163313,59.094158,59.098312,6587,43349,3600.000000,127,2,2,GUROBI,1,125,0,0
3,0,New,16,-2441041.009198,-2440984.542400,-2440988.066917,-2440973.756385,-2440948.700273,-2440816.000000,8.056030,9.180688,46.001313,46.004155,4051,22714,3600.000000,121,2,2,GUROBI,1,119,0,0
4,0,New,16,-2442816.418201,-2442785.112849,-2442805.526235,-2442778.992254,-2442750.916644,-2442627.000000,8.905276,9.944960,95.694332,95.709773,10035,198265,3600.000000,127,2,2,GUROBI,1,125,0,0
5,0,New,16,-2450028.524295,-2449987.471511,-2449990.005276,-2449978.053988,-2449949.418576,-2449843.000000,5.415718,6.526132,23.028427,23.030335,3917,8628,3600.000000,67,2,2,GUROBI,1,65,0,0
6,0,New,16,-2451537.325024,-2451434.030278,-2451466.571428,-2451464.850004,-2451427.851667,-2451325.000000,21.158199,22.313774,38.228599,38.230978,4360,12651,3600.000000,16,2,2,GUROBI,1,6,0,0
7,0,New,16,-2451537.325024,-2451434.030278,-2451468.527932,-2451465.138090,-2451432.349434,-2451356.000000,17.407577,18.553760,34.024166,34.027297,4034,11342,3600.000000,16,2,2,GUROBI,1,8,0,0
8,0,New,16,-2432922.120840,-2432919.502460,-2432919.502460,-2432913.635939,-2432911.860600,-2432768.000000,6.848825,7.845126,93.219809,93.220307,10026,197902,3600.000000,96,2,2,GUROBI,1,94,0,0
9,0,New,16,-2444364.432977,-2444362.148529,-2444362.148529,-2444356.124795,-2444351.392632,-2444273.000000,10.539925,12.135078,100.578860,100.594934,9940,221405,3600.000000,124,2,3,GUROBI,1,122,0,0
