instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,983.167425,983.167425,983.167425,1096.405065,1158.000000,1158.000000,0.000002,0.601515,13.494811,14.220253,2633,94353,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,221.854904,221.854904,221.854904,505.713115,508.000000,508.000000,0.000002,0.059896,0.000002,0.062844,1,458,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,691.278307,691.278307,691.278307,900.961261,907.000000,907.000000,0.000002,0.313926,0.915407,0.921892,316,6733,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,767.803047,767.803047,767.803047,894.000000,894.000000,894.000000,0.000002,0.028950,0.000002,0.030049,1,136,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,703.101437,703.101437,703.101437,924.405238,926.000000,926.000000,0.000001,0.129960,0.000001,0.131197,1,442,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,758.214186,758.214186,758.214186,884.540659,889.000000,889.000000,0.000001,0.112951,0.000001,0.123520,1,374,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,822.684249,822.684249,822.684249,1019.725490,1022.000000,1022.000000,0.000001,0.070001,0.000001,0.070998,1,414,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-258.897376,-258.897376,-258.897376,235.636860,247.000000,247.000000,0.000002,0.613683,1.017273,1.017392,108,3829,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,223.618066,223.618066,223.618066,604.648649,606.000000,606.000000,0.000002,0.211404,0.000002,0.212960,2,347,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-746.523207,-746.523207,-746.523207,-370.678283,-362.000000,-362.000000,0.000002,0.401597,0.477867,0.477989,28,1438,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,592.586720,592.586720,592.586720,752.689922,754.000000,754.000000,0.000002,0.281672,0.000002,0.284039,1,655,3600.000000,0,0,0,GUROBI,1,0,0,0
