instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,472903.546710,764721.767498,764772.000000,1.357075,1.787120,165.124992,165.125198,34897,1288231,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Farkas,64,28694.000000,107660.333333,51503.033898,472719.741633,773029.500000,773029.500000,0.214948,0.574159,152.690968,155.066365,36900,1376056,3600.000000,64,2,0,GUROBI,1,14,0,0
10,0,Farkas,64,31844.000000,94138.000000,31844.000000,443139.207370,760638.726274,760714.666667,0.208115,0.637924,973.447687,991.752055,171956,7367623,3600.000000,64,2,0,GUROBI,1,16,4,2
2,0,Farkas,64,58394.000000,131085.000000,58394.000000,500087.052475,770819.333333,770820.333333,0.209810,0.591044,165.255892,167.217216,38562,1463664,3600.000000,64,2,0,GUROBI,1,12,0,2
3,0,Farkas,64,28694.000000,107633.083333,51563.000000,448466.929787,770359.339830,770433.750000,0.208315,0.570014,234.847010,235.045575,52329,1929620,3600.000000,64,2,0,GUROBI,1,14,0,0
4,0,Farkas,64,29125.000000,121962.666667,51994.000000,509419.422245,788115.595478,788194.000000,0.211042,0.566811,263.744820,263.954325,55282,2371490,3600.000000,64,2,0,GUROBI,1,14,0,0
5,0,Farkas,64,28694.000000,101638.666667,51563.000000,444619.767475,711383.197196,711453.833333,0.196247,0.580500,124.932778,128.423578,31159,1109942,3600.000000,64,2,0,GUROBI,1,14,0,0
6,0,Farkas,64,28613.000000,106453.000000,51482.000000,469203.006618,764226.273313,764296.000000,0.210416,0.591749,288.864903,289.844399,65052,2335557,3600.000000,64,2,0,GUROBI,1,14,0,0
7,0,Farkas,64,28694.000000,109879.666667,46555.000000,436453.456813,760135.027109,760185.000000,0.207788,0.655561,204.475299,204.475449,50897,1755755,3600.000000,64,2,0,GUROBI,1,14,0,0
8,0,Farkas,64,28694.000000,102128.666667,51563.000000,452401.292702,755820.257267,755895.666667,0.200307,0.568476,252.691844,252.771201,49044,2204621,3600.000000,64,2,0,GUROBI,1,14,0,0
9,0,Farkas,64,31222.000000,107128.666667,54091.000000,430121.841874,751039.016658,751105.166666,0.194862,0.473042,194.567826,209.540331,43426,1727626,3600.000000,64,2,0,GUROBI,1,14,0,0
