instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,28694.000000,28694.000000,28694.000000,449867.593379,764704.756604,764772.000000,0.000002,0.346917,215.117141,215.170753,43369,1876468,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,28694.000000,28694.000000,28694.000000,472195.691235,772954.798289,773029.500000,0.000003,0.425765,165.426649,165.426996,45036,1488240,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,31844.000000,31844.000000,31844.000000,434101.718562,760639.011651,760714.666667,0.000002,0.378776,1291.883606,1291.883758,244626,10377456,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,58394.000000,58394.000000,58394.000000,492242.131465,770743.384533,770820.333333,0.000004,0.416684,211.254476,215.736758,48313,1882642,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,28694.000000,28694.000000,28694.000000,462730.594959,770363.563288,770433.750000,0.000003,0.345260,252.085249,252.289328,52631,2092664,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,29125.000000,29125.000000,29125.000000,488757.531820,788194.000000,788194.000000,0.000003,0.359125,58.493322,113.620740,25002,946509,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,28694.000000,28694.000000,28694.000000,421536.500827,711393.413546,711453.833333,0.000003,0.290115,185.455532,209.829015,51919,1878234,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,28613.000000,28613.000000,28613.000000,458325.239983,764221.037579,764296.000000,0.000004,0.368256,178.575150,179.078290,39813,1457128,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,28694.000000,28694.000000,28694.000000,433608.645975,760110.564509,760185.000000,0.000003,0.378626,596.738873,864.476229,145007,6234948,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,28694.000000,28694.000000,28694.000000,458638.061017,755823.378787,755895.666667,0.000003,0.372409,324.475914,324.591077,63217,2731973,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,31222.000000,31222.000000,31222.000000,460017.153984,751037.391332,751105.166666,0.000004,0.426952,119.200718,119.291254,29309,1000642,3600.000000,0,0,0,GUROBI,1,0,0,0
