instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129091.080209,130582.942084,130596.000000,1.515130,2.264234,226.616203,315.812887,94825,1248530,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Farkas,16,25304.183029,26543.880923,25801.151218,132012.684428,132619.738449,132633.000000,0.110690,0.876663,131.928649,180.301042,62521,707826,3600.000000,16,2,0,GUROBI,1,0,0,0
10,0,Farkas,16,25326.139662,26631.146045,25825.144559,135065.321210,136405.360214,136419.000000,0.137347,0.543577,79.298788,101.648352,44237,447094,3600.000000,16,2,0,GUROBI,1,4,4,0
2,0,Farkas,16,25269.500111,26547.197198,25772.727133,133723.949062,134472.553151,134486.000000,0.137177,0.636291,188.531655,194.547071,88113,906389,3600.000000,16,2,0,GUROBI,1,4,4,0
3,0,Farkas,16,25310.055234,26554.580142,25813.236322,132251.327896,133316.676526,133330.000000,0.148807,0.901028,52.397376,52.397629,17414,176227,3600.000000,16,2,0,GUROBI,1,7,7,0
4,0,Farkas,16,25323.068133,26630.815195,25824.001568,131725.623988,135089.513507,135103.000000,0.157695,0.481718,44.390854,44.391109,21765,174779,3600.000000,16,2,0,GUROBI,1,9,9,0
5,0,Farkas,16,25312.766215,26557.139741,25816.048257,130503.870495,131664.840694,131678.000000,0.120348,0.907634,118.079536,138.839175,32602,506469,3600.000000,16,2,0,GUROBI,1,0,0,0
6,0,Farkas,16,25244.705799,26528.690294,25745.522805,128780.454668,133650.651699,133664.000000,0.128084,0.534672,72.120776,72.121078,29551,305884,3600.000000,16,2,0,GUROBI,1,4,4,0
7,0,Farkas,16,25306.683635,26546.054193,25809.920133,131850.950333,132645.734963,132653.000000,0.110867,0.835122,330.137277,413.946071,146013,1763016,3600.000000,16,2,0,GUROBI,1,0,0,0
8,0,Farkas,16,25325.280842,26571.388386,25828.677566,133041.266066,133698.631038,133712.000000,0.111692,0.668321,127.195108,137.984962,60796,580865,3600.000000,16,2,0,GUROBI,1,0,0,0
9,0,Farkas,16,25283.035390,26559.179590,25785.098839,133203.691571,135099.904457,135105.000000,0.142335,0.517007,67.107738,67.116471,36024,247517,3600.000000,16,2,0,GUROBI,1,5,5,0
