instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,459.000000,472.000000,1.924459,2.187725,137.506375,3601.926039,620346,29518575,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,New,4,482.363636,484.400000,484.400000,485.000000,499.000000,499.000000,2.697303,2.964443,34.520336,147.442946,11965,1144628,3600.000000,53,10,39,GUROBI,1,51,0,0
10,0,New,4,446.107143,446.107143,446.107143,447.000000,473.000000,473.000000,1.567445,1.794061,76.012039,427.826563,61404,3731885,3600.000000,15,22,35,GUROBI,1,13,0,0
2,0,New,4,464.875000,465.120370,464.924203,466.000000,484.000000,484.000000,6.352954,6.694610,51.441079,101.727957,45604,1327652,3600.000000,32,33,33,GUROBI,1,30,0,0
3,0,New,4,468.181818,468.181818,468.181818,469.000000,485.000000,485.000000,4.389544,4.677307,5.502518,14.507112,606,35728,3600.000000,32,30,30,GUROBI,1,30,0,0
4,0,New,4,427.977778,427.977778,427.977778,430.541344,440.000000,440.000000,3.895091,4.418746,19.978894,25.711765,4818,275605,3600.000000,33,33,33,GUROBI,1,31,0,0
5,0,New,4,571.793103,571.793103,571.793103,574.000000,585.000000,585.000000,1.001452,1.470435,46.970685,124.398696,12664,1306087,3600.000000,4,43,43,GUROBI,1,2,0,0
6,0,New,4,431.831395,431.831395,431.831395,433.000000,440.000000,461.000000,0.818898,1.074489,145.877865,3600.820990,1130070,38190883,3600.000000,26,8,34,GUROBI,1,24,0,0
7,0,New,4,417.955357,418.485714,418.222294,420.000000,435.000000,435.000000,6.411542,6.749569,112.633348,279.743165,35675,2739734,3600.000000,27,47,47,GUROBI,1,25,0,0
8,0,New,4,444.412791,445.029412,444.412791,445.000000,472.000000,472.000000,0.502985,1.004057,67.990654,72.611255,10208,517427,3600.000000,4,5,36,GUROBI,1,0,0,0
9,0,New,4,491.346774,491.346774,491.346774,492.000000,501.000000,505.000000,5.670309,6.170695,1475.344571,3605.671762,381022,31029937,3600.000000,32,44,44,GUROBI,1,30,0,0
