instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.384305,0.525368,0.568245,0.589422,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Old,4,20.760989,22.671439,22.671439,27.034733,34.000000,34.000000,0.018949,0.126758,0.174783,0.184609,351,1661,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Old,4,19.557478,20.799549,20.799549,24.598605,31.000000,31.000000,0.021242,0.124536,0.163271,0.163937,187,1057,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Old,4,20.916713,22.677383,22.677383,26.461348,34.000000,34.000000,0.018540,0.118667,0.211624,0.236676,590,2920,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Old,4,21.007789,22.538113,22.502344,25.916095,34.000000,34.000000,0.021883,0.137666,0.178211,0.190783,275,1414,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Old,4,20.570922,22.537880,22.537880,25.603395,34.000000,34.000000,0.023815,0.101977,0.117144,0.138957,170,995,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Old,4,20.409631,22.398376,22.398376,25.710515,30.000000,30.000000,0.021775,0.121579,0.154938,0.155352,189,1029,3600.000000,4,7,0,GUROBI,1,0,0,0
6,0,Old,4,20.530191,22.537880,22.537880,25.495277,34.000000,34.000000,0.019379,0.152380,0.187619,0.200020,245,1330,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Old,4,20.570698,22.537880,22.537880,25.198555,31.000000,31.000000,0.020299,0.139289,0.192176,0.195343,273,1497,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Old,4,20.573782,22.537880,22.537880,25.756596,34.000000,34.000000,0.017569,0.145447,0.165810,0.184546,160,1131,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Old,4,20.549457,22.487929,22.487929,25.022975,34.000000,34.000000,0.020442,0.087953,0.132266,0.132442,236,1223,3600.000000,4,6,0,GUROBI,1,0,0,0
