instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1603.538520,1652.849693,1653.000000,3.833009,4.475257,48.389443,54.442166,6642,372721,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Old,16,575.020000,675.680000,640.645122,1597.511428,1652.835978,1653.000000,1.595156,2.214770,75.661227,77.073311,7461,509585,3600.000000,16,43,0,GUROBI,1,0,0,0
10,0,Old,16,575.020000,675.680000,634.695164,1593.768293,1637.000000,1637.000000,1.792239,2.354730,32.286096,33.646565,3598,181058,3600.000000,16,43,0,GUROBI,1,0,0,0
2,0,Old,16,575.020000,675.680000,640.579759,1602.255581,1652.868610,1653.000000,1.749464,2.361596,85.165977,85.574497,6676,482398,3600.000000,16,43,0,GUROBI,1,0,0,0
3,0,Old,16,575.360000,676.020000,641.216985,1633.208804,1686.898485,1687.000000,1.754279,2.421573,52.088075,52.169907,4971,366000,3600.000000,16,44,0,GUROBI,1,0,0,0
4,0,Old,16,575.020000,675.680000,639.909494,1601.384813,1652.861657,1653.000000,1.868537,2.505844,40.433478,46.541326,6547,309922,3600.000000,16,43,0,GUROBI,1,0,0,0
5,0,Old,16,575.020000,675.680000,640.241068,1604.355479,1652.971932,1653.000000,1.685620,2.305952,39.545192,44.606601,5104,264946,3600.000000,16,43,0,GUROBI,1,0,0,0
6,0,Old,16,575.450000,676.110000,635.865722,1632.077524,1688.836509,1689.000000,1.372247,1.998061,244.847267,280.156512,20485,1403480,3600.000000,16,40,0,GUROBI,1,2,2,0
7,0,Old,16,575.020000,675.680000,632.826444,1580.415226,1633.864454,1634.000000,1.795247,2.512821,162.740444,162.979634,14574,920684,3600.000000,16,43,0,GUROBI,1,0,0,0
8,0,Old,16,575.020000,675.680000,631.942686,1596.312522,1646.954180,1647.000000,1.570417,2.211829,62.029491,62.030702,5492,459277,3600.000000,16,43,0,GUROBI,1,0,0,0
9,0,Old,16,575.020000,675.680000,644.763863,1598.645007,1650.836413,1651.000000,1.514809,2.076555,68.748647,68.816439,6571,401844,3600.000000,16,43,0,GUROBI,1,0,0,0
