instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,472070.757990,764698.171909,764772.000000,1.497552,1.883259,239.953033,239.953232,53656,2127106,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Farkas,64,26865.016667,105331.283333,49913.166667,463095.400575,764461.913240,764537.000000,0.221295,0.559427,231.231734,231.446884,49201,2016883,3600.000000,64,2,0,GUROBI,1,14,0,0
10,0,Farkas,64,24923.600000,102925.716667,47825.066667,483083.589452,764303.535007,764376.000000,0.216458,0.514901,235.877697,235.877841,47908,2114940,3600.000000,64,2,0,GUROBI,1,14,0,0
2,0,Farkas,64,25152.466667,103843.833333,48163.400000,430751.043230,765303.267279,765375.000000,0.229440,0.462357,248.348912,248.349051,51744,2220296,3600.000000,64,2,0,GUROBI,1,14,0,0
3,0,Farkas,64,26811.233333,105212.350000,49770.116667,456763.354804,764321.134205,764391.000000,0.220377,0.519747,242.728624,242.728770,44524,2009126,3600.000000,64,2,0,GUROBI,1,14,0,0
4,0,Farkas,64,23936.700000,102370.966667,46601.750000,445477.066209,764544.237782,764610.000000,0.227925,0.539351,302.506557,302.624425,63191,2712769,3600.000000,64,2,0,GUROBI,1,14,0,0
5,0,Farkas,64,27373.533333,105824.350000,50182.533333,462394.122818,764836.433023,764911.000000,0.224018,0.561374,215.605596,215.652333,41288,1773130,3600.000000,64,2,0,GUROBI,1,14,0,0
6,0,Farkas,64,26900.766667,105406.066667,49741.766667,466944.308618,763833.354712,763892.000000,0.224557,0.573404,231.575374,231.575519,41840,2040330,3600.000000,64,2,0,GUROBI,1,14,0,0
7,0,Farkas,64,25964.283333,104576.100000,48879.183333,460898.483258,765235.945676,765312.000000,0.226638,0.557274,314.534333,314.605146,59267,2755229,3600.000000,64,2,0,GUROBI,1,14,0,0
8,0,Farkas,64,27182.983333,105682.783333,50081.483333,452958.925233,764998.827922,765062.000000,0.215214,0.507290,294.042406,294.614899,52287,2459765,3600.000000,64,2,0,GUROBI,1,14,0,0
9,0,Farkas,64,26493.516667,104906.033333,49420.000000,464506.126370,763737.390619,763800.000000,0.228502,0.539713,239.767811,239.810213,50848,2124123,3600.000000,64,2,0,GUROBI,1,14,0,0
