instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,1.911150,2.336562,39.896740,73.335786,10202,534341,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,Old,4,444.434575,445.058824,444.542487,444.999979,471.968750,471.992188,0.898271,1.286114,258.575560,645.666160,105171,5325688,3600.000000,4,31,0,GUROBI,1,0,0,0
10,0,Old,4,444.436047,445.058824,444.436047,445.000000,471.976562,472.000000,1.331350,1.756649,92.281131,97.874032,12144,736673,3600.000000,4,15,0,GUROBI,1,0,0,0
2,0,Old,4,444.428234,445.051011,444.428234,444.992188,457.000000,471.992188,1.007754,1.238900,392.744419,3601.009193,618637,36089241,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Old,4,444.436047,445.058824,444.719907,445.997915,471.984375,471.992188,1.553876,1.847555,227.917495,497.651744,83983,4432432,3600.000000,4,16,0,GUROBI,1,0,0,0
4,0,Old,4,444.430430,445.051603,444.430430,445.992953,471.992188,472.000000,0.989075,1.375568,83.134258,92.964483,12267,584600,3600.000000,4,24,0,GUROBI,1,0,0,0
5,0,Old,4,444.428234,445.051011,444.428234,444.992188,471.992188,471.992188,1.277607,1.598286,80.655356,85.669038,12228,533452,3600.000000,4,24,0,GUROBI,1,0,0,0
6,0,Old,4,444.436047,445.058824,444.667883,446.000000,472.000000,472.000000,1.029116,1.647537,83.308316,83.325514,10202,553922,3600.000000,4,9,0,GUROBI,1,0,0,0
7,0,Old,4,444.430037,445.053576,444.430037,445.992360,471.984375,471.992188,1.259513,1.659343,245.484204,1789.176492,418764,15853988,3600.000000,4,22,0,GUROBI,1,0,0,0
8,0,Old,4,444.436047,445.058824,444.436047,445.998277,471.992188,472.000000,1.225948,1.582302,355.985438,355.985630,57436,3024909,3600.000000,4,16,0,GUROBI,1,0,0,0
9,0,Old,4,444.436047,445.055219,444.516779,445.993659,471.992187,471.992187,0.618496,1.038686,107.470500,107.470653,11932,649340,3600.000000,4,1,0,GUROBI,1,0,0,0
