instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129013.108299,130582.942987,130596.000000,6.316529,7.074017,308.788163,435.328690,116840,1731795,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,New,64,24841.669767,26419.030527,25384.696712,127045.856420,128053.446871,128066.250000,18.680789,19.436333,540.492219,675.525070,181905,2763521,3600.000000,64,64,317,GUROBI,1,0,0,0
10,0,New,64,25383.182143,27734.475752,26329.222082,125376.658282,126537.378181,126550.000000,6.101309,6.717115,137.526683,149.616068,46137,577002,3600.000000,64,2,321,GUROBI,1,0,0,0
2,0,New,64,24034.140466,26049.383196,24564.166180,122456.911157,123968.689046,123981.000000,6.074385,6.743522,124.948070,203.390086,36574,704893,3600.000000,64,2,319,GUROBI,1,0,0,0
3,0,New,64,23366.046673,24400.772618,24156.579465,115838.195607,118811.952041,118823.833333,6.635357,7.049657,30.606616,30.606854,9362,92560,3600.000000,64,6,312,GUROBI,1,0,0,0
4,0,New,64,22369.968599,22769.968599,22769.968599,115384.710204,118382.332349,118394.166667,5.734687,6.071727,51.914773,54.554346,16532,170796,3600.000000,64,3,309,GUROBI,1,5,0,0
5,0,New,64,24235.184911,24435.184911,24435.184911,119928.105011,123938.196921,123949.333333,6.586348,7.059538,137.934240,137.944584,30860,487379,3600.000000,64,5,313,GUROBI,1,0,0,0
6,0,New,64,24974.403019,25974.403019,25835.481062,123867.430032,124894.915187,124907.333333,9.059646,9.746127,124.179287,124.179556,28891,415223,3600.000000,64,16,315,GUROBI,1,0,0,0
7,0,New,64,25702.042278,27641.780039,26276.613039,128173.947303,129436.062455,129449.000000,6.350832,7.110079,345.755315,355.406247,93214,1483132,3600.000000,64,4,318,GUROBI,1,0,0,0
8,0,New,64,23960.823051,24160.823051,24160.823051,122504.837763,123743.376943,123755.750000,6.163297,6.761330,636.352673,660.844439,192088,2873783,3600.000000,64,3,312,GUROBI,1,0,0,0
9,0,New,64,25248.064328,25848.064328,25848.064328,127043.458950,128642.134540,128655.000000,6.746825,7.508530,2366.382771,2567.953441,649393,11853318,3600.000000,64,6,320,GUROBI,1,0,0,0
