instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580222.614211,7580520.844566,7581181.833869,1.487027,2.198841,33.722737,33.722989,7123,106698,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,Old,4,7579651.753247,7579693.955149,7579653.284643,7580234.625152,7580411.777754,7581082.134678,0.819642,1.432753,12.046480,12.046715,1558,18805,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Old,4,7579621.830870,7579664.032772,7579621.830870,7580184.397333,7580493.412119,7581063.199620,0.830398,1.534309,31.164024,31.167809,7728,122162,3600.000000,4,5,0,GUROBI,1,0,0,0
2,0,Old,4,7579119.183077,7579161.829599,7579161.829599,7581461.222998,7581979.826205,7582729.706430,5.902060,6.484686,18.835181,23.684445,3737,59235,3600.000000,4,5,0,GUROBI,1,0,0,0
3,0,Old,4,7579621.830870,7579664.032772,7579664.032772,7580184.875846,7580362.112419,7581118.677450,0.758643,1.504720,16.391148,16.391384,3495,56641,3600.000000,4,4,0,GUROBI,1,0,0,0
4,0,Old,4,7575308.731752,7575350.933654,7575346.119084,7575817.940848,7576130.121779,7576835.809467,0.704014,1.300374,8.945612,8.945842,1371,17459,3600.000000,4,9,0,GUROBI,1,0,0,0
5,0,Old,4,7581074.622698,7581116.824599,7581107.029567,7582632.944689,7582963.416886,7583626.230605,3.792356,4.511788,30.683914,30.684145,6259,99304,3600.000000,4,4,0,GUROBI,1,0,0,0
6,0,Old,4,7579755.544900,7579791.998547,7579791.998547,7580273.327926,7580856.048800,7581398.040838,1.479201,2.191178,21.990468,21.990709,4254,67152,3600.000000,4,8,0,GUROBI,1,0,0,0
7,0,Old,4,7582431.374652,7582473.576564,7582468.761984,7583078.367392,7583505.920145,7584144.865229,1.096278,1.745216,15.858489,15.860059,2959,33127,3600.000000,4,7,0,GUROBI,1,0,0,0
8,0,Old,4,7579675.287776,7579717.489677,7579717.489650,7580254.128682,7580647.707964,7581337.966417,0.782135,1.538744,94.335497,94.337968,16568,278023,3600.000000,4,7,0,GUROBI,1,0,0,0
9,0,Old,4,7578947.036206,7578989.350082,7578947.036207,7582243.992123,7582668.721174,7583399.680339,1.005104,1.746084,33.296923,33.298819,8236,111382,3600.000000,4,8,0,GUROBI,1,0,0,0
