instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1605.648156,1652.922802,1653.000000,0.937462,1.585636,153.329890,153.336305,13792,925934,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Farkas,4,470.547192,516.075731,506.718423,1501.320944,1607.862984,1629.500000,0.025207,0.617958,2663.880189,3600.026571,268436,23542708,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,543.757917,588.896653,564.245119,1577.493961,1676.833845,1677.000000,0.023678,0.589836,661.650118,751.998426,57714,3667053,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,513.978504,561.307060,522.363412,1501.223542,1594.846442,1595.000000,0.024423,0.611493,1041.577228,1041.577411,87729,6618499,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,531.713220,566.612397,553.176090,1581.321100,1682.970519,1707.000000,0.022309,0.625985,941.625603,3600.024069,302028,23348385,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,551.756673,597.340006,590.582323,1571.028780,1650.836351,1651.000000,0.025017,0.616558,522.375829,522.375999,43030,3332201,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,516.534778,566.377408,556.406131,1559.458613,1653.129759,1676.500000,0.023718,0.689283,3600.025173,3600.025326,280249,23309710,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,559.748540,618.243491,597.661530,1583.461032,1652.901165,1653.000000,0.023444,0.642756,84.818077,84.818205,9977,507970,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,554.829712,603.398173,598.415561,1588.799241,1673.753345,1691.000000,0.023180,0.750638,3454.723267,3600.024959,208460,17592873,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,542.077368,604.924395,589.180433,1558.796192,1649.835129,1650.000000,0.021796,0.601237,1023.152055,1733.352120,151939,8929211,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,544.574077,603.760822,588.388170,1517.045334,1620.839462,1621.000000,0.021519,0.602522,2558.256603,2558.256797,143288,11435776,3600.000000,4,6,0,GUROBI,1,0,0,0
