instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,15.408359,46.750000,46.750000,3005.300135,3006.543206,3043.492539,3043.859422,6706,508116,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,Farkas,16,12.090517,16.200000,12.257674,34.578830,47.250000,47.250000,1.069578,3.077590,23.529304,44.890057,8949,628999,3600.000000,19,23,0,GUROBI,1,8,0,0
10,0,Farkas,16,11.531250,15.825000,11.667986,38.866683,46.375000,46.375000,1.479293,3.103594,4.075246,46.937240,5152,513135,3600.000000,19,23,0,GUROBI,1,8,0,0
2,0,Farkas,16,12.090517,16.200000,12.313179,34.297701,46.750000,46.750000,1.188067,3.324251,6.534870,49.748770,7051,601801,3600.000000,19,23,0,GUROBI,1,8,0,0
3,0,Farkas,16,11.692888,16.168750,11.983195,40.234090,46.718750,46.718750,0.717238,2.574993,11.088754,65.780465,5514,612002,3600.000000,19,23,0,GUROBI,1,8,0,0
4,0,Farkas,16,11.724138,16.200000,12.014445,36.467402,46.750000,46.750000,1.833341,3.177767,5.809438,49.901653,7746,589026,3600.000000,19,23,0,GUROBI,1,8,0,0
5,0,Farkas,16,11.531250,15.693750,11.730238,37.212366,46.343750,46.343750,1.526103,3.081077,8.506939,41.301409,7436,559200,3600.000000,19,23,0,GUROBI,1,8,0,0
6,0,Farkas,16,11.692888,16.168750,11.983195,40.258745,46.718815,46.718815,0.768269,2.304378,4.281761,57.567515,5946,641087,3600.000000,19,23,0,GUROBI,1,8,0,0
7,0,Farkas,16,11.692888,16.168750,11.985937,40.267491,46.716975,46.719241,0.981797,2.802948,31.027611,67.360291,5518,599976,3600.000000,19,23,0,GUROBI,1,8,0,0
8,0,Farkas,16,11.724138,16.200000,12.014445,35.991887,46.750000,46.750000,1.209538,2.825590,4.704877,59.024411,9259,734947,3600.000000,19,23,0,GUROBI,1,8,0,0
9,0,Farkas,16,11.357759,15.693750,11.638993,37.332178,45.656250,45.656250,0.993335,2.981370,17.632306,35.581737,4213,403972,3600.000000,19,23,0,GUROBI,1,8,0,0
