instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1598.367606,1652.852664,1653.000000,15.682062,16.343642,67.773467,67.800249,6141,300254,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,New,64,582.060000,715.690000,696.158761,1608.648505,1657.000000,1657.000000,15.166628,15.943599,64.524910,65.704275,5370,316571,3600.000000,64,46,46,GUROBI,1,1,0,0
10,0,New,64,567.110000,710.160000,660.721910,1595.174882,1646.865334,1647.000000,14.710271,15.499084,178.601068,178.872058,13153,861656,3600.000000,64,43,43,GUROBI,1,4,0,0
2,0,New,64,578.680000,720.190000,618.960230,1607.027959,1655.836473,1656.000000,16.195099,16.782811,87.115925,87.132943,6463,521270,3600.000000,64,45,45,GUROBI,1,0,0,0
3,0,New,64,587.730000,718.790000,627.087758,1610.397634,1656.891152,1657.000000,16.059717,16.694559,65.071074,65.654051,5135,331820,3600.000000,64,43,43,GUROBI,1,4,0,0
4,0,New,64,581.680000,729.560000,659.820413,1614.232606,1675.845810,1676.000000,17.268584,17.869299,157.504394,159.977528,11408,876411,3600.000000,64,44,44,GUROBI,1,1,0,0
5,0,New,64,576.020000,720.650000,663.630981,1611.298329,1664.870404,1665.000000,14.943559,15.583973,77.771242,79.127380,8557,453909,3600.000000,64,43,43,GUROBI,1,0,0,0
6,0,New,64,574.470000,713.440000,630.774430,1587.316118,1633.864398,1634.000000,16.877650,17.554366,79.007223,79.547217,6594,384885,3600.000000,64,46,46,GUROBI,1,1,0,0
7,0,New,64,572.990000,711.990000,670.747072,1594.250156,1654.871431,1655.000000,17.713415,18.329432,162.078665,162.468803,11068,935762,3600.000000,64,43,43,GUROBI,1,3,0,0
8,0,New,64,569.350000,710.700000,642.971254,1594.203201,1648.930862,1649.000000,17.623556,18.307996,83.016868,83.017004,7630,450840,3600.000000,64,45,45,GUROBI,1,1,0,0
9,0,New,64,577.430000,713.710000,637.728639,1594.358899,1643.856957,1644.000000,15.751911,16.527483,57.092082,60.329093,4575,273555,3600.000000,64,46,46,GUROBI,1,2,0,0
