instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,446.000000,455.000000,472.000000,2.042313,2.494046,164.526652,3602.043843,542066,30390037,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,Farkas,4,609.583333,609.583333,609.583333,610.000000,615.000000,615.000000,0.045249,0.282501,24.052490,29.728147,5654,323265,3600.000000,4,24,0,GUROBI,1,0,0,0
10,0,Farkas,4,452.333333,458.833333,452.333333,458.140409,479.000000,479.000000,0.039851,0.897333,19.198670,93.677327,71288,1201544,3600.000000,4,24,0,GUROBI,1,0,0,0
2,0,Farkas,4,701.400000,701.400000,701.400000,703.294118,720.000000,720.000000,0.045801,0.287340,0.811928,0.812467,515,5189,3600.000000,4,24,0,GUROBI,1,0,0,0
3,0,Farkas,4,486.946667,486.946667,486.946667,489.000000,506.000000,506.000000,0.049497,0.313590,567.522425,641.217693,139581,5956347,3600.000000,4,24,0,GUROBI,1,3,3,0
4,0,Farkas,4,815.533333,815.555556,815.533333,821.944089,840.000000,840.000000,0.056086,0.876171,25.327923,1880.060758,199342,13628445,3600.000000,4,24,0,GUROBI,1,0,0,0
5,0,Farkas,4,700.800000,700.800000,700.800000,701.000000,706.000000,706.000000,0.050452,0.368583,1916.967451,2494.349383,490955,30676618,3600.000000,4,24,0,GUROBI,1,0,0,0
6,0,Farkas,4,626.342105,626.342105,626.342105,632.254924,640.000000,640.000000,0.064077,1.014844,9.001021,9.438938,2246,102778,3600.000000,4,24,0,GUROBI,1,0,0,0
7,0,Farkas,4,628.000000,628.000000,628.000000,628.000000,643.000000,643.000000,0.048379,0.171785,0.900661,3.032634,3628,34471,3600.000000,4,24,0,GUROBI,1,2,2,0
8,0,Farkas,4,450.590909,451.294118,450.590909,455.466938,476.000000,476.000000,0.044944,0.746046,43.043566,115.815597,69595,2113064,3600.000000,4,24,0,GUROBI,1,0,0,0
9,0,Farkas,4,577.600000,577.600000,577.600000,579.000000,593.000000,593.000000,0.048066,0.276701,15.793802,17.418751,2360,98764,3600.000000,4,24,0,GUROBI,1,0,0,0
