instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580222.776559,7580600.662347,7581181.833869,1.494136,2.237303,66.927789,66.929622,11645,173227,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,Old,4,7579664.469215,7579707.037099,7579707.037098,7580112.986137,7580632.510707,7581144.993610,0.734925,1.363587,31.659250,31.662818,10036,115698,3600.000000,4,40,0,GUROBI,1,0,0,0
10,0,Old,4,7579573.104561,7579615.299274,7579615.299272,7580180.325303,7580435.767543,7581019.597786,0.676278,1.365904,24.206716,24.210390,6642,84092,3600.000000,4,5,0,GUROBI,1,0,0,0
2,0,Old,4,7579587.016050,7579628.819349,7579628.819348,7580196.385889,7580493.119092,7581024.075030,0.532443,1.199665,13.493699,13.496588,3706,39535,3600.000000,4,10,0,GUROBI,1,0,0,0
3,0,Old,4,7579599.328317,7579642.623025,7579642.623025,7580224.916841,7580516.595050,7580884.323596,0.666938,1.379946,30.198869,30.201225,7984,103698,3600.000000,4,10,0,GUROBI,1,0,0,0
4,0,Old,4,7579609.209837,7579651.181514,7579649.037970,7580248.069500,7580541.744380,7581132.972859,1.167646,1.910581,31.796942,31.799395,7494,92686,3600.000000,4,7,0,GUROBI,1,0,0,0
5,0,Old,4,7579618.191081,7579660.389586,7579639.290550,7580180.837928,7580504.607849,7580996.547913,0.886604,1.626867,19.288061,19.292022,4079,58319,3600.000000,4,8,0,GUROBI,1,0,0,0
6,0,Old,4,7579621.435893,7579663.279808,7579657.156226,7580225.269383,7580522.544279,7581027.283849,0.533073,1.246884,29.616791,29.620167,7784,106911,3600.000000,4,5,0,GUROBI,1,0,0,0
7,0,Old,4,7579521.775838,7579564.118197,7579564.118197,7579948.696157,7580520.015983,7580992.651185,0.696968,1.349136,55.245355,55.247247,11451,132520,3600.000000,4,40,0,GUROBI,1,0,0,0
8,0,Old,4,7579589.724018,7579631.925677,7579629.323101,7580156.065452,7580508.395342,7581098.893385,0.754708,1.447471,15.340928,15.341161,3257,39189,3600.000000,4,7,0,GUROBI,1,0,0,0
9,0,Old,4,7579564.333040,7579607.449845,7579593.759815,7580168.152765,7580428.883824,7580985.526092,0.722090,1.394072,12.233217,12.235701,2882,32212,3600.000000,4,7,0,GUROBI,1,0,0,0
