instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,469378.205730,764697.372480,764772.000000,0.565158,0.984896,232.619547,232.666011,35081,1345391,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Old,16,26865.016667,75725.900000,33005.550000,461482.561292,764468.612797,764537.000000,0.160807,0.492012,233.705013,233.705292,57474,2021998,3600.000000,16,4,0,GUROBI,1,4,0,0
10,0,Old,16,24923.600000,73796.600000,47825.066667,451488.518951,764302.118444,764376.000000,0.153286,0.399305,226.687188,226.687333,37605,1513527,3600.000000,16,3,0,GUROBI,1,4,0,0
2,0,Old,16,25152.466667,74359.550000,50864.150000,458560.092663,765319.183333,765375.000000,0.155212,0.567193,260.987458,261.015982,35692,1772095,3600.000000,16,5,0,GUROBI,1,4,0,0
3,0,Old,16,26811.233333,75769.833333,37011.266667,453493.065154,764328.541207,764391.000000,0.163167,0.478593,207.651061,209.444460,39998,1570843,3600.000000,16,2,0,GUROBI,1,4,0,0
4,0,Old,16,23936.700000,72367.116667,30180.150000,452124.928260,764548.557957,764610.000000,0.151063,0.537608,364.836773,365.103300,52359,2382246,3600.000000,16,2,0,GUROBI,1,4,0,0
5,0,Old,16,27373.533333,76265.733333,52882.266667,491040.701334,764845.366852,764911.000000,0.163628,0.468438,266.075857,266.076007,47501,2064755,3600.000000,16,2,0,GUROBI,1,4,0,0
6,0,Old,16,26900.766667,75838.900000,56307.683333,453944.934131,763830.332168,763892.000000,0.149921,0.527459,494.547183,494.547326,89949,3671706,3600.000000,16,2,0,GUROBI,1,4,0,0
7,0,Old,16,25964.283333,74793.300000,58467.250000,424198.368163,765241.836836,765312.000000,0.151543,0.590980,417.238224,417.262351,81099,3203085,3600.000000,16,3,0,GUROBI,1,4,0,0
8,0,Old,16,27182.983333,76543.883333,46603.250000,449807.363586,764987.729681,765062.000000,0.148566,0.610267,307.667257,307.834601,53289,2264141,3600.000000,16,2,0,GUROBI,1,4,0,0
9,0,Old,16,26493.516667,75545.816667,52365.016667,448619.433749,763731.236077,763800.000000,0.152962,0.585918,223.010511,223.059733,43253,1802111,3600.000000,16,4,0,GUROBI,1,4,0,0
