instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,444.436047,444.436047,444.436047,445.000000,457.000000,472.000000,0.000029,0.281715,171.639279,3600.001952,627433,38313304,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,260.751476,260.751476,260.751476,435.674907,452.000000,452.000000,0.000003,0.327716,11.230151,11.757757,1277,58399,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,269.265252,269.265252,269.265252,430.828521,446.000000,446.000000,0.000003,0.433813,8.566968,10.937476,1171,61416,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,269.330784,269.330784,269.330784,446.220260,473.000000,473.000000,0.000002,0.472748,8.429800,8.904887,1377,51832,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,325.240287,325.240287,325.240287,428.696173,439.000000,439.000000,0.000002,0.241932,1.142108,1.540178,1005,18915,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,311.279049,311.279049,311.279049,445.984235,482.500000,482.500000,0.000004,0.452285,7.961054,8.199502,1289,28394,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,256.685639,256.685639,256.685639,433.366211,447.000000,447.000000,0.000004,0.345421,0.976888,1.238374,543,10688,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,318.182256,318.182256,318.182256,435.365290,443.000000,443.000000,0.000003,0.372318,6.213058,6.272397,1507,60358,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,311.591814,311.591814,311.591814,449.980059,477.000000,477.000000,0.000001,0.358422,32.806076,32.806223,4987,238294,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,287.743653,287.743653,287.743653,420.633191,437.000000,437.000000,0.000002,0.287466,11.142841,13.109296,3491,141252,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,275.395175,275.395175,275.395175,451.729550,479.000000,479.000000,0.000003,0.348971,15.352927,16.748442,2058,74642,3600.000000,0,0,0,GUROBI,1,0,0,0
