instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579621.830870,7580182.105106,7580469.989638,7581155.396330,45.976643,46.694613,78.828058,78.830254,8267,122850,3600.000000,64,2,64,GUROBI,1,14,0,0
1,0,Old,64,7579149.617975,7579306.542106,7579150.430082,7579639.296951,7580148.514023,7580697.527457,34.114397,34.612342,61.877348,80.920674,10366,96688,3600.000000,64,2,0,GUROBI,1,14,0,0
10,0,Old,64,7579596.867140,7579751.877566,7579654.780972,7580182.520233,7580644.611165,7581013.261010,61.273210,61.911247,81.046441,81.046676,6191,60969,3600.000000,64,41,0,GUROBI,1,14,0,0
2,0,Old,64,7578903.674961,7579053.308729,7578969.286548,7579672.805636,7580613.788221,7581107.948755,196.531128,197.210880,264.343037,264.346069,14603,169695,3600.000000,64,56,0,GUROBI,1,14,0,0
3,0,Old,64,7579296.175603,7579453.530189,7579370.128136,7579785.200867,7580214.594005,7580862.378970,27.293895,27.907854,58.201064,58.206278,8925,113911,3600.000000,64,6,0,GUROBI,1,14,0,0
4,0,Old,64,7579149.118965,7579304.466326,7579193.213783,7579748.272170,7579931.349133,7580479.085960,146.910273,147.500535,158.213613,158.216715,3402,31434,3600.000000,64,21,0,GUROBI,1,14,0,0
5,0,Old,64,7578994.176927,7579133.925937,7579046.020451,7579650.206519,7579893.879860,7580568.482683,153.209074,153.967945,171.097512,171.102477,4113,54198,3600.000000,64,41,0,GUROBI,1,14,0,0
6,0,Old,64,7579375.528307,7579531.389209,7579376.069712,7579868.443391,7580308.486585,7580863.423579,32.682329,33.270293,56.089926,63.086361,7925,86908,3600.000000,64,3,0,GUROBI,1,14,0,0
7,0,Old,64,7578993.064252,7579132.383904,7579054.168645,7579570.181752,7579884.721599,7580630.815161,159.572713,160.324544,188.771619,189.748661,10004,112729,3600.000000,64,43,0,GUROBI,1,14,0,0
8,0,Old,64,7579471.429122,7579615.582928,7579513.097441,7580100.737041,7580414.180608,7581021.382561,198.192992,198.937583,223.429937,258.919214,10274,139422,3600.000000,64,47,0,GUROBI,1,14,0,0
9,0,Old,64,7579655.583562,7579785.367780,7579729.121887,7580122.185811,7580533.801941,7581120.031094,73.601192,74.239772,90.277415,90.279468,5509,55382,3600.000000,64,8,0,GUROBI,1,14,0,0
