instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6714.361818,6741.534728,6742.200022,92.275701,93.053159,104.541872,104.542034,3945,64109,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,New,64,-2992392.298453,-2992296.354577,-2992296.354577,-2991911.477136,-2991911.449988,-2991911.449988,12.575222,12.628531,12.632027,12.632700,5,176,3600.000000,65,22,26,GUROBI,1,44,0,0
10,0,New,64,-992633.229412,-992581.062857,-992611.296183,-992410.211190,-992409.135207,-992392.500015,11.368671,11.489337,11.502409,11.502999,15,557,3600.000000,64,14,14,GUROBI,1,38,0,0
2,0,New,64,7459.806840,7556.410981,7505.386909,7662.394976,7664.099975,7664.099975,14.949323,15.047014,14.949323,15.048545,2,353,3600.000000,64,18,18,GUROBI,1,33,0,0
3,0,New,64,6263.122022,6352.007947,6334.040788,6599.202518,6599.560017,6599.560019,9.464711,9.609963,9.464711,9.611431,1,329,3600.000000,68,12,16,GUROBI,1,44,0,0
4,0,New,64,-1993017.032623,-1993006.450027,-1993012.564587,-1992893.896687,-1992893.750021,-1992893.750021,9.183149,9.277271,9.278509,9.279479,1,288,3600.000000,77,10,17,GUROBI,1,59,0,0
5,0,New,64,1007150.879821,1007169.407156,1007161.808662,1007464.312838,1007464.399960,1007464.399960,9.932316,10.029882,10.031478,10.032377,1,339,3600.000000,74,10,21,GUROBI,1,50,0,0
6,0,New,64,1007408.564125,1007511.890741,1007452.913363,1007665.660002,1007665.685666,1007677.379990,5.580369,5.704091,5.706661,5.707549,3,374,3600.000000,67,5,17,GUROBI,1,55,0,0
7,0,New,64,1007207.452961,1007257.620296,1007246.519587,1007356.625027,1007361.289981,1007361.289981,7.958196,8.137912,8.145350,8.146269,4,470,3600.000000,64,1,17,GUROBI,1,33,0,0
8,0,New,64,-1992897.036215,-1992848.525316,-1992892.560472,-1992361.610977,-1992361.330014,-1992361.330014,12.060089,12.142642,12.144118,12.144986,1,347,3600.000000,64,14,18,GUROBI,1,22,0,0
