instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.279481,6741.562743,6742.200022,91.061863,91.679731,106.296354,106.296522,5648,93760,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,Farkas,64,6632.786096,6641.895420,6636.545722,6712.892896,6737.595294,6738.240018,0.968442,1.625692,12.593430,12.593598,3933,66990,3600.000000,64,38,0,GUROBI,1,0,0,0
10,0,Farkas,64,6629.136680,6638.554844,6633.250420,6708.478069,6734.535834,6735.200022,0.955410,1.677246,17.734360,17.734525,5793,101284,3600.000000,64,38,0,GUROBI,1,0,0,0
2,0,Farkas,64,6635.312291,6641.631891,6636.757155,6712.754652,6740.364333,6741.020018,1.014572,1.785749,19.192501,19.192660,6532,107253,3600.000000,64,38,0,GUROBI,1,0,0,0
3,0,Farkas,64,6619.411765,6624.379936,6621.342883,6708.183662,6728.571330,6729.210022,1.011828,1.785042,8.407964,8.656772,2305,39761,3600.000000,64,38,0,GUROBI,1,0,0,0
4,0,Farkas,64,6636.629192,6638.902233,6636.649442,6710.514282,6734.362782,6735.030012,1.061522,1.721533,15.717399,15.717562,4497,85023,3600.000000,64,38,0,GUROBI,1,0,0,0
5,0,Farkas,64,6641.831984,6649.747445,6642.423437,6719.826742,6740.375025,6741.040022,0.997338,1.722891,10.179865,10.210202,3149,53929,3600.000000,64,38,0,GUROBI,1,0,0,0
6,0,Farkas,64,6639.084615,6648.536314,6643.375814,6717.440724,6744.531470,6745.200022,0.943703,1.651936,14.934806,14.934996,4925,81106,3600.000000,64,38,0,GUROBI,1,0,0,0
7,0,Farkas,64,6634.987828,6642.083072,6636.511115,6705.305524,6735.016140,6735.640015,0.984398,1.705422,6.678990,16.647199,5886,92154,3600.000000,64,38,0,GUROBI,1,0,0,0
8,0,Farkas,64,6641.060093,6650.260049,6644.501999,6714.653058,6742.531536,6743.200022,0.971761,1.776752,17.260617,17.260788,5572,94947,3600.000000,64,38,0,GUROBI,1,0,0,0
9,0,Farkas,64,6640.371028,6648.101481,6643.416764,6720.602926,6744.096935,6744.760023,0.981580,1.697317,17.350253,17.350425,6093,97874,3600.000000,64,38,0,GUROBI,1,0,0,0
