instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000003,1.110460,17.716381,17.718602,4488,14264,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-2347375.098381,-2347375.098381,-2347375.098381,-2179220.578028,-2179210.194780,-2179147.000000,0.000002,0.454792,28.116804,28.117304,4837,40459,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-2370313.073460,-2370313.073460,-2370313.073460,-2276593.459549,-2276577.015426,-2276435.000000,0.000002,1.061266,51.649698,51.651832,9184,102806,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-2360633.218657,-2360633.218657,-2360633.218657,-2271819.404522,-2271808.000000,-2271748.000000,0.000003,1.214734,11.379792,11.382117,3218,8433,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-2336357.948893,-2336357.948893,-2336357.948893,-2220589.886783,-2220564.000000,-2220503.000000,0.000003,0.661224,4.613549,4.615530,2137,6781,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-2337259.567385,-2337259.567385,-2337259.567385,-2198865.321948,-2198848.810159,-2198753.000000,0.000002,0.652857,18.006384,18.346973,4278,37443,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,-2382530.497813,-2382530.497813,-2382530.497813,-2275808.777597,-2275803.307976,-2275720.000000,0.000003,0.537428,45.340576,45.349778,8300,93713,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,-2377948.098789,-2377948.098789,-2377948.098789,-2244290.959965,-2244273.210223,-2244124.000000,0.000002,1.151927,16.205067,16.211229,3727,31756,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-2342734.722729,-2342734.722729,-2342734.722729,-2197458.457002,-2197445.710836,-2197265.000000,0.000002,0.398633,4.123791,4.126087,1537,5734,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-2318253.072619,-2318253.072619,-2318253.072619,-2193318.590589,-2193307.000000,-2193233.000000,0.000002,0.407381,10.031824,10.033421,3044,5716,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,-2388527.360065,-2388527.360065,-2388527.360065,-2322180.770744,-2322174.173868,-2322078.000000,0.000003,1.197833,31.948077,31.950283,4724,21172,3600.000000,0,0,0,GUROBI,1,0,0,0
