instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,11.724138,27.000000,26.685601,28.253313,46.750000,46.750000,3648.728118,3649.564758,3667.716380,3690.416541,5845,481659,3600.000000,64,10,26,GUROBI,1,20,0,0
1,0,Farkas,64,11.769231,27.333333,26.685601,28.128132,46.750000,46.750000,5.428112,6.256764,33.372319,34.228663,5424,407288,3600.000000,64,10,0,GUROBI,1,20,0,0
10,0,Farkas,64,11.724138,27.000000,26.685601,26.769231,46.250000,46.250000,5.552767,6.432383,29.934461,38.782330,5645,428753,3600.000000,64,10,0,GUROBI,1,20,0,0
2,0,Farkas,64,11.758621,27.000000,26.685601,35.715907,48.400000,48.400000,5.183336,5.762758,6.432299,10.309578,1372,76434,3600.000000,64,10,0,GUROBI,1,49,29,0
3,0,Farkas,64,11.724138,27.000000,26.685601,27.122579,47.000000,47.000000,4.957557,5.747218,6.210874,14.823975,2019,144574,3600.000000,64,10,0,GUROBI,1,22,2,0
4,0,Farkas,64,11.724138,27.000000,26.685601,34.611090,46.750000,46.750000,5.692703,6.682906,14.480686,16.047890,1658,136191,3600.000000,64,10,0,GUROBI,1,49,29,0
5,0,Farkas,64,11.724138,27.000000,26.685601,32.971807,48.000000,48.000000,5.998066,6.632445,7.847452,33.571506,4162,329859,3600.000000,64,10,0,GUROBI,1,49,29,0
6,0,Farkas,64,11.724138,40.500000,26.685601,37.002424,47.250000,47.250000,6.201022,6.784431,7.251679,12.397224,1144,82566,3600.000000,64,10,0,GUROBI,1,53,33,0
7,0,Farkas,64,11.724138,27.000000,26.685601,31.500000,43.333333,43.333333,4.968943,5.305075,5.502036,5.604730,69,7007,3600.000000,64,10,0,GUROBI,1,23,3,0
8,0,Farkas,64,11.769231,27.000000,26.685601,34.611090,46.750000,46.750000,5.567490,6.334381,8.961453,10.126879,762,59114,3600.000000,64,10,0,GUROBI,1,49,29,0
9,0,Farkas,64,11.724138,27.000000,26.685601,32.954548,47.750000,47.750000,6.096822,6.631972,9.135988,13.833012,1622,115480,3600.000000,64,10,0,GUROBI,1,49,29,0
