instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,11.724138,11.724138,11.724138,16.810350,46.750000,46.750000,0.000032,1.459452,4.038360,43.742898,7877,561013,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,11.769231,11.769231,11.769231,21.328158,46.750000,46.750000,0.000002,0.709047,14.246186,45.694122,9285,656033,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,11.724138,11.724138,11.724138,17.098737,46.250000,46.250000,0.000002,1.138414,6.109842,32.958724,6220,441985,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,11.758621,11.758621,11.758621,31.156218,48.400000,48.400000,0.000003,0.879491,1.285647,4.448811,1060,62619,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,11.724138,11.724138,11.724138,16.973475,47.000000,47.000000,0.000002,1.860992,5.074771,15.115715,2493,208616,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,11.724138,11.724138,11.724138,15.946521,46.750000,46.750000,0.000002,1.511190,3.880556,14.254796,2308,199158,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,11.724138,11.724138,11.724138,20.059051,48.000000,48.000000,0.000002,0.954699,1.723752,22.649266,5295,340137,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,11.724138,11.724138,11.724138,20.062296,47.250000,47.250000,0.000002,0.884073,3.654055,5.179817,937,69185,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,11.724138,11.724138,11.724138,31.500000,43.333333,43.333333,0.000002,0.194234,0.521573,1.187091,291,17415,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,11.769231,11.769231,11.769231,25.608435,46.750000,46.750000,0.000003,0.739610,1.922834,4.780952,826,64099,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,11.724138,11.724138,11.724138,19.963116,47.750000,47.750000,0.000002,1.164828,2.028239,9.138370,1538,114852,3600.000000,0,0,0,GUROBI,1,0,0,0
