instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,608.844340,676.839623,626.394869,11304.719211,11688.000000,11689.000000,344.318842,346.649691,366.724221,366.729087,616,43851,3600.000000,64,363,363,GUROBI,1,0,0,0
1,0,New,64,610.122642,931.471698,822.117925,11678.901429,11884.000000,11884.000000,43.506176,45.840235,51.039144,56.767215,592,34067,3600.000000,64,1,365,GUROBI,1,4,0,0
2,0,New,64,609.933962,981.169811,847.806604,11526.141598,11855.000000,11855.000000,44.523355,46.822214,51.076138,60.746289,581,39982,3600.000000,64,1,364,GUROBI,1,3,0,0
3,0,New,64,609.051887,751.509434,644.882075,11438.978970,11692.000000,11693.000000,45.346744,47.812695,66.753658,66.758216,616,46444,3600.000000,64,1,367,GUROBI,1,2,0,0
4,0,New,64,611.363208,1191.150943,855.938679,11895.911909,12090.000000,12090.000000,43.801889,46.106043,51.287346,70.894463,761,47250,3600.000000,64,2,364,GUROBI,1,5,0,0
5,0,New,64,611.268868,1184.594340,725.193396,11664.921764,12098.000000,12099.000000,43.137517,45.081437,68.553389,68.701157,689,46173,3600.000000,64,2,365,GUROBI,1,5,0,0
6,0,New,64,610.193396,956.372642,645.028302,11434.346837,11845.000000,11846.000000,42.986962,44.996156,68.311129,68.311435,659,44465,3600.000000,64,1,365,GUROBI,1,4,0,0
7,0,New,64,610.094340,956.768868,656.872642,11486.551116,11909.000000,11909.000000,44.040555,46.051030,51.022061,59.934099,584,40258,3600.000000,64,1,366,GUROBI,1,3,0,0
8,0,New,64,610.650943,1038.877358,652.452830,11595.124134,11979.000000,11979.000000,41.980054,43.744914,59.790395,59.790708,643,42814,3600.000000,64,1,366,GUROBI,1,6,0,0
9,0,New,64,607.707547,711.339623,621.462264,11324.611338,11458.000000,11458.000000,46.858955,49.402827,52.877811,65.914624,589,42404,3600.000000,64,3,361,GUROBI,1,2,0,0
