instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.037185,0.158103,0.201103,0.221741,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,New,4,20.871663,22.957251,22.957251,26.148146,34.500000,34.500000,0.037325,0.115656,0.158642,0.167453,271,1381,3600.000000,4,6,6,GUROBI,1,0,0,0
10,0,New,4,20.408269,22.537880,22.537880,25.624330,34.000000,34.000000,0.037161,0.152978,0.213130,0.240253,477,2196,3600.000000,4,6,6,GUROBI,1,0,0,0
2,0,New,4,20.409089,22.437130,22.349650,25.662607,34.000000,34.000000,0.038858,0.129901,0.191446,0.207808,371,1925,3600.000000,4,6,6,GUROBI,1,0,0,0
3,0,New,4,20.570922,22.537880,22.537880,26.377313,34.000000,34.000000,0.043906,0.162715,0.216424,0.226206,321,1722,3600.000000,4,6,6,GUROBI,1,0,0,0
4,0,New,4,20.408269,22.537880,22.537880,25.623038,34.000000,34.000000,0.038701,0.150821,0.187885,0.210734,315,1571,3600.000000,4,6,6,GUROBI,1,0,0,0
5,0,New,4,20.570922,22.616867,22.616867,26.189175,34.500000,34.500000,0.040724,0.126396,0.132378,0.165108,199,1054,3600.000000,4,6,6,GUROBI,1,0,0,0
6,0,New,4,20.009772,22.037880,22.037880,25.307686,33.500000,33.500000,0.047685,0.140098,0.185256,0.214769,350,1906,3600.000000,4,6,6,GUROBI,1,0,0,0
7,0,New,4,20.968290,23.037880,23.037880,26.584671,34.500000,34.500000,0.037433,0.149939,0.165559,0.195124,233,1354,3600.000000,4,6,6,GUROBI,1,0,0,0
8,0,New,4,20.570922,22.605313,22.605313,26.608133,34.500000,34.500000,0.038895,0.179018,0.221789,0.233312,286,1712,3600.000000,4,6,6,GUROBI,1,0,0,0
9,0,New,4,20.059083,22.037880,22.037880,25.034896,33.500000,33.500000,0.047093,0.146465,0.201548,0.204130,288,1474,3600.000000,4,6,6,GUROBI,1,0,0,0
