instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,2.112355,2.342914,43.886145,76.478607,10202,549192,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,Farkas,4,341.530056,341.530056,341.530056,438.824818,465.000000,465.000000,0.062397,0.468291,99.678641,100.065839,12307,826447,3600.000000,4,24,0,GUROBI,1,0,0,0
10,0,Farkas,4,345.992062,345.992062,345.992062,427.000000,440.000000,440.000000,0.077355,0.512209,8.162088,28.682241,5101,309337,3600.000000,4,24,0,GUROBI,1,0,0,0
2,0,Farkas,4,328.855215,331.182862,328.855215,445.500138,474.000000,474.000000,0.071032,0.350040,51.335946,51.898707,10528,382339,3600.000000,4,24,0,GUROBI,1,0,0,0
3,0,Farkas,4,312.895157,316.313842,312.895157,430.234505,441.000000,441.000000,0.073737,0.650069,5.962470,7.803489,1186,58876,3600.000000,4,24,0,GUROBI,1,0,0,0
4,0,Farkas,4,397.289796,397.289796,397.289796,445.876572,472.000000,472.000000,0.064756,1.443491,46.379507,47.287273,10214,545748,3600.000000,4,24,0,GUROBI,1,0,0,0
5,0,Farkas,4,429.612031,430.180630,429.612031,445.000000,456.000000,472.000000,0.048441,0.628062,208.131217,3600.049931,1482029,58297223,3600.000000,4,24,0,GUROBI,1,0,0,0
6,0,Farkas,4,389.837134,398.005607,389.837134,438.321810,442.000000,442.000000,0.062731,0.871326,3.693365,3.719425,1131,38916,3600.000000,4,24,0,GUROBI,1,1,1,0
7,0,Farkas,4,312.699303,312.700742,312.699303,435.517523,439.000000,439.000000,0.070447,0.403563,5.470647,5.531700,680,26301,3600.000000,4,24,0,GUROBI,1,0,0,0
8,0,Farkas,4,411.575543,411.633968,411.575543,446.395902,455.000000,472.000000,0.049321,1.587070,185.533991,3600.050741,550143,37134188,3600.000000,4,24,0,GUROBI,1,0,0,0
9,0,Farkas,4,369.491669,371.836103,369.491669,444.850800,471.000000,471.000000,0.071953,0.393529,130.912487,132.246085,11335,905377,3600.000000,4,24,0,GUROBI,1,0,0,0
