instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,608.844340,631.665094,612.735098,11389.817662,11688.000000,11689.000000,3.792312,6.068305,21.287914,21.292284,560,35947,3600.000000,4,21,363,GUROBI,1,0,0,0
1,0,New,4,229.507554,232.507554,232.507554,9893.228958,9948.000000,9948.000000,9.855996,11.038840,16.208487,16.208792,542,21816,3600.000000,15,3,348,GUROBI,1,0,0,0
10,0,New,4,488.448448,507.125977,495.166089,11053.825305,11524.000000,11524.000000,5.462556,7.122071,58.573872,58.574181,3168,179510,3600.000000,4,57,362,GUROBI,1,0,0,0
2,0,New,4,409.882533,427.818172,419.255789,10856.150605,11128.000000,11128.000000,3.131972,4.783066,19.167124,19.167426,851,44868,3600.000000,4,8,349,GUROBI,1,0,0,0
3,0,New,4,413.875030,427.875030,426.142868,11106.617644,11208.000000,11208.000000,3.749207,5.789797,8.969698,13.272180,542,31109,3600.000000,5,8,355,GUROBI,1,0,0,0
4,0,New,4,297.936884,301.877036,301.877036,9798.855067,10038.000000,10038.000000,32.112820,33.536508,53.352295,53.453896,873,42028,3600.000000,42,13,325,GUROBI,1,0,0,0
5,0,New,4,313.853654,316.853654,316.853654,9686.505259,9775.000000,9775.000000,8.907184,10.442583,29.202383,29.202709,1035,47345,3600.000000,13,4,344,GUROBI,1,0,0,0
6,0,New,4,386.476613,390.249555,390.249555,10529.944518,10588.000000,10589.000000,4.010621,5.519959,20.351062,20.351364,788,38466,3600.000000,5,14,349,GUROBI,1,0,0,0
7,0,New,4,364.500856,380.141174,378.944599,10695.401264,10904.000000,10905.000000,5.195711,6.950584,21.428110,22.625154,879,45043,3600.000000,7,9,356,GUROBI,1,0,0,0
8,0,New,4,315.541217,319.541217,319.506968,10313.221481,10380.000000,10380.000000,18.161105,19.510929,43.135454,43.365197,2436,87183,3600.000000,26,6,350,GUROBI,1,0,0,0
9,0,New,4,283.368775,284.368775,284.368775,9452.022159,9735.000000,9735.000000,27.883192,29.179352,92.413824,92.549876,10134,287505,3600.000000,42,2,316,GUROBI,1,0,0,0
