instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,28694.000000,28694.000000,28694.000000,462967.447769,764741.922620,764772.000000,0.000008,0.397385,183.636160,183.636372,37360,1598552,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,26865.016667,26865.016667,26865.016667,473920.349925,764467.392227,764537.000000,0.000003,0.434694,310.274929,310.441328,52859,2527305,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,24923.600000,24923.600000,24923.600000,484093.496489,764352.384848,764376.000000,0.000004,0.279455,172.164366,173.075304,38771,1546093,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,25152.466667,25152.466667,25152.466667,482583.012371,765298.756696,765375.000000,0.000004,0.294439,311.346863,311.472032,61887,2613919,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,26811.233333,26811.233333,26811.233333,462699.432324,764318.976762,764391.000000,0.000002,0.337802,191.573753,191.902077,36074,1616929,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,23936.700000,23936.700000,23936.700000,454449.950280,764533.930167,764610.000000,0.000002,0.328882,276.469485,276.926346,48717,2290316,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,27373.533333,27373.533333,27373.533333,456792.139910,764835.812743,764911.000000,0.000003,0.291460,215.492131,215.496890,42534,1899304,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,26900.766667,26900.766667,26900.766667,497520.649197,763815.947101,763892.000000,0.000002,0.354670,279.631434,279.733869,53883,2459232,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,25964.283333,25964.283333,25964.283333,455862.626121,765244.880338,765312.000000,0.000002,0.316572,255.726162,256.016701,46639,2045295,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,27182.983333,27182.983333,27182.983333,458627.701354,764993.398619,765062.000000,0.000001,0.258707,375.283457,375.830852,66409,3167134,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,26493.516667,26493.516667,26493.516667,455846.848414,763737.209360,763800.000000,0.000004,0.343824,171.059350,171.079840,40677,1641583,3600.000000,0,0,0,GUROBI,1,0,0,0
