instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18836.696490,-18132.139404,-17905.000000,-17905.000000,4043.408858,4053.317988,4058.577375,4058.577791,155,24849,3600.000000,4,184,850,GUROBI,1,0,0,0
1,0,Farkas,4,-18912.721827,-18819.168471,-18850.659266,-18149.657049,-17926.000000,-17926.000000,0.477201,9.580142,10.214280,13.425027,67,20193,3600.000000,4,184,0,GUROBI,1,0,0,0
10,0,Farkas,4,-18907.884520,-18812.892384,-18843.396585,-18125.417748,-17916.000000,-17916.000000,0.476950,12.341524,12.788569,16.023002,83,20038,3600.000000,4,184,0,GUROBI,1,0,0,0
2,0,Farkas,4,-18895.631508,-18802.970437,-18831.596070,-18111.014430,-17881.000000,-17880.000000,0.481782,11.281176,11.748853,15.728101,116,22464,3600.000000,4,184,0,GUROBI,1,0,0,0
3,0,Farkas,4,-18902.756195,-18808.649217,-18837.600557,-18137.378730,-17898.000000,-17898.000000,0.438134,11.937409,17.345846,17.346268,94,25574,3600.000000,4,184,0,GUROBI,1,0,0,0
5,0,Farkas,4,-18904.454877,-18812.206897,-18839.436964,-18138.883539,-17904.000000,-17904.000000,0.476307,11.644110,12.226298,14.473109,43,17609,3600.000000,4,184,0,GUROBI,1,0,0,0
6,0,Farkas,4,-18905.280976,-18811.542112,-18905.280976,-18131.212926,-17918.000000,-17918.000000,354.201170,365.330211,368.371222,368.371639,45,18839,3600.000000,4,184,0,GUROBI,1,0,0,0
7,0,Farkas,4,-18896.533478,-18803.184234,-18829.569075,-18106.697418,-17891.000000,-17891.000000,0.435830,11.786557,15.382347,15.382757,78,20135,3600.000000,4,184,0,GUROBI,1,0,0,0
8,0,Farkas,4,-18896.247288,-18804.092013,-18833.083285,-18138.186953,-17898.000000,-17898.000000,0.462282,11.158224,14.577680,14.578087,63,19343,3600.000000,4,184,0,GUROBI,1,0,0,0
9,0,Farkas,4,-18903.041451,-18810.235649,-18836.124225,-18129.581535,-17904.000000,-17904.000000,0.445882,11.729436,43.172515,43.765667,559,108969,3600.000000,4,184,0,GUROBI,1,0,0,0
