instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11489525.076412,11490666.666274,12.572160,13.262782,36.446548,36.446721,5124,200662,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Old,64,6506149.809305,6514509.566878,6507602.429287,11463387.207505,11474859.321994,11474868.333301,13.614661,14.352287,45.907751,45.907939,10211,274012,3600.000000,64,7,0,GUROBI,1,37,0,0
10,0,Old,64,6471963.940938,6481982.920677,6472029.403763,11411392.834854,11415886.452411,11416278.666634,5.827219,6.544946,202.048054,202.048259,35388,1021717,3600.000000,64,2,0,GUROBI,1,37,0,0
2,0,Old,64,6368850.818964,6381810.506752,6369334.575371,11228259.209572,11236613.201077,11236725.527468,7.804883,8.579589,71.911391,71.911551,8245,302305,3600.000000,64,5,0,GUROBI,1,37,0,0
3,0,Old,64,6412253.312011,6424744.279226,6414182.741319,11328661.587871,11350155.493427,11350839.398633,5.886153,6.518329,3381.255672,3605.888571,592339,18538521,3600.000000,64,5,0,GUROBI,1,37,0,0
4,0,Old,64,6449139.850790,6461522.020175,6450378.051116,11366246.931205,11377276.319382,11377289.332942,41.983406,42.680623,772.180416,772.180640,121707,5045025,3600.000000,64,5,0,GUROBI,1,37,0,0
5,0,Old,64,6457234.517044,6467760.944859,6457248.678387,11364284.553034,11368746.923651,11369394.333303,8.167962,8.892783,563.858319,563.868817,78074,3001868,3600.000000,64,2,0,GUROBI,1,37,0,0
6,0,Old,64,6414241.902891,6427474.025998,6414533.048978,11225037.054453,11270310.358759,11270456.333272,4.392445,4.992625,836.449795,836.520004,111215,4585858,3600.000000,64,2,0,GUROBI,1,37,0,0
7,0,Old,64,6436550.071027,6443007.394697,6436697.326199,11347852.651759,11352365.409534,11353271.639635,5.411568,6.097932,104.207428,104.207638,15304,509907,3600.000000,64,2,0,GUROBI,1,37,0,0
8,0,Old,64,6508555.065239,6517441.025968,6508906.175932,11470254.999607,11474754.999607,11474754.999967,15.677041,16.418105,43.622386,43.622555,10220,217147,3600.000000,64,3,0,GUROBI,1,37,0,0
9,0,Old,64,6507862.305955,6520016.139566,6507874.700105,11480492.983174,11484986.754349,11485490.332941,9.959302,10.638561,725.426256,725.466960,205904,5797227,3600.000000,64,3,0,GUROBI,1,37,0,0
