instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580079.764589,7580650.968063,7581181.833869,4.428474,4.997959,68.373104,68.375348,13154,167116,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,New,16,7579651.753247,7579841.480792,7579772.639650,7580253.044573,7580663.314860,7581420.700208,5.196779,5.878597,6.380082,13.632260,1297,16900,3600.000000,16,1,65,GUROBI,1,2,0,0
10,0,New,16,7579621.830870,7579750.006113,7579662.423451,7580232.511037,7580588.143897,7581205.968228,5.418840,6.131881,48.230182,48.233495,9918,166373,3600.000000,16,5,64,GUROBI,1,4,0,0
2,0,New,16,7579119.183077,7580978.055489,7579142.061183,7581461.223002,7581880.439582,7582638.423343,1.933761,2.570614,18.030365,27.405289,4428,74964,3600.000000,16,2,69,GUROBI,1,11,0,0
3,0,New,16,7579621.830870,7579734.111041,7579621.830870,7580190.490533,7580593.975550,7581201.329084,4.190310,4.912735,87.647062,87.650425,17128,256068,3600.000000,16,3,64,GUROBI,1,5,0,0
4,0,New,16,7575308.731752,7575455.054212,7575356.751890,7575831.329184,7576255.472144,7576931.066523,2.946668,3.624754,10.433686,35.548408,6287,131871,3600.000000,16,1,63,GUROBI,1,6,0,0
5,0,New,16,7581074.622698,7582147.591256,7581125.413216,7582632.938556,7583113.756773,7583637.871981,4.760362,5.539617,84.009671,84.487840,12629,230126,3600.000000,22,1,70,GUROBI,1,12,0,0
6,0,New,16,7579755.544900,7579835.004512,7579787.517021,7580272.515005,7580808.592384,7581383.989159,5.856415,6.550555,28.091241,28.091475,4781,75427,3600.000000,16,15,61,GUROBI,1,5,0,0
7,0,New,16,7582431.374652,7582603.075278,7582597.523793,7583096.541710,7583518.245271,7584080.580303,0.649806,1.304080,33.472851,33.475307,6803,103620,3600.000000,19,1,70,GUROBI,1,17,0,0
8,0,New,16,7579675.287776,7579733.384757,7579715.059981,7580243.079706,7580573.997373,7581317.200528,3.746826,4.499002,38.629679,38.630258,8835,131032,3600.000000,16,4,62,GUROBI,1,3,0,0
9,0,New,16,7578947.036206,7581548.707198,7579113.508694,7582258.670463,7582647.946692,7583403.589905,2.696735,3.462957,14.202914,76.123445,11245,176460,3600.000000,16,1,61,GUROBI,1,4,0,0
