instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,460208.293495,764738.516981,764772.000000,0.776802,1.166475,155.021784,155.029906,33749,1234806,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Farkas,4,30616.000000,55483.666667,49466.000000,469485.485838,774164.000000,774168.000000,0.013398,0.402515,119.100841,119.101388,29730,1034540,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,29268.000000,53485.666667,47468.000000,455821.700708,762743.340941,762819.333333,0.012893,0.387349,200.838522,201.197426,42728,1730520,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,29808.000000,54190.000000,49133.172414,467867.560637,772088.000000,772088.000000,0.013941,0.390944,49.309939,154.677256,34409,1360356,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,29823.000000,55576.333333,49323.000000,472790.812558,766179.768291,766253.333333,0.010109,0.410735,240.248785,241.343909,50298,2095968,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,29055.000000,54831.666667,48555.000000,473509.619194,763822.334362,763898.000000,0.011882,0.427492,156.603641,156.603857,35576,1297666,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,31158.000000,55281.000000,50658.000000,466222.818506,762472.750086,762501.333333,0.014392,0.376908,193.438312,193.560330,39303,1493920,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,30863.000000,55111.000000,49713.000000,459027.444261,760942.898520,761011.000000,0.012985,0.412043,197.522747,198.023356,46788,1657403,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,29383.000000,53937.000000,48883.000000,454342.338033,765266.732354,765342.000000,0.012232,0.397087,179.480198,179.542789,38919,1564540,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,30852.000000,55531.000000,50352.000000,479304.989130,774226.271041,774294.333333,0.011700,0.444016,177.972934,177.973120,41006,1554820,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,29691.000000,55444.333333,49191.000000,467546.505403,768519.000000,768519.000000,0.011696,0.392182,237.591907,237.645661,46155,1938250,3600.000000,4,2,0,GUROBI,1,0,0,0
