instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1093.611703,1158.000000,1158.000000,17.542435,18.118091,30.584375,35.147344,3471,123007,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,Old,64,930.867856,935.224917,935.224917,1061.712016,1118.903242,1119.000000,7.646911,8.412375,18.374964,19.234279,2894,101876,3600.000000,102,35,0,GUROBI,1,89,0,0
10,0,Old,64,959.182345,962.599990,962.036436,1048.647000,1091.000000,1091.000000,5.043693,5.548109,12.024871,12.503259,2191,62990,3600.000000,102,25,0,GUROBI,1,89,0,0
2,0,Old,64,743.911571,763.094287,762.409527,966.439681,1054.000000,1054.000000,6.031342,6.754684,21.102765,21.102896,3149,114396,3600.000000,102,38,0,GUROBI,1,89,0,0
3,0,Old,64,894.007334,901.723764,900.278984,1004.710054,1087.000000,1087.000000,5.270689,5.875218,35.465797,40.158579,7461,309001,3600.000000,102,27,0,GUROBI,1,89,0,0
4,0,Old,64,828.424759,848.125099,845.691465,965.542305,1025.903642,1026.000000,4.617015,5.279592,26.975066,27.435106,3813,168347,3600.000000,102,37,0,GUROBI,1,89,0,0
5,0,Old,64,960.804358,970.206216,968.925289,1094.131803,1154.885561,1155.000000,7.224742,7.944288,28.366565,28.366697,4298,154299,3600.000000,102,32,0,GUROBI,1,89,0,0
6,0,Old,64,751.861708,755.408306,755.408306,896.073365,959.936572,960.000000,8.781694,9.541694,21.634983,21.635120,2539,93094,3600.000000,102,36,0,GUROBI,1,89,0,0
7,0,Old,64,941.345762,956.033482,949.806014,1036.308142,1065.000000,1065.000000,6.011893,6.625816,9.267389,9.267506,672,21103,3600.000000,102,31,0,GUROBI,1,89,0,0
8,0,Old,64,826.131852,833.336054,830.911590,993.136269,1030.983522,1031.000000,5.499221,6.284644,14.043090,14.560308,919,47815,3600.000000,102,33,0,GUROBI,1,89,0,0
9,0,Old,64,780.649198,783.157935,783.157935,907.881297,966.937434,967.000000,8.887144,9.677080,13.880870,14.065587,1121,42974,3600.000000,102,30,0,GUROBI,1,89,0,0
