instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,7579621.830870,7579621.830870,7579621.830870,7580182.034481,7580355.940826,7581084.705667,0.000003,0.737788,11.022909,11.024641,1784,25321,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,5883089.616070,5883089.616070,5883089.616070,6155257.373169,6227961.790535,6231831.021521,0.000002,1.310585,3212.778984,3600.002817,806209,16211830,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,4709298.535022,4709298.535022,4709298.535022,5050535.337683,5107752.502447,5108257.429246,0.000001,1.397680,47.288100,65.278293,17678,307749,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,5107453.428928,5107453.428928,5107453.428928,5517283.572220,5625977.123737,5626539.715877,0.000003,1.302869,1075.464506,1100.399716,185974,5077376,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,5625235.508308,5625235.508308,5625235.508308,5833887.760549,5878643.386654,5879144.455425,0.000003,1.189191,1654.449946,1690.770375,233295,6852546,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,5543441.811934,5543441.811934,5543441.811934,5698869.353456,5737058.937768,5740895.982337,0.000002,1.432411,3600.002419,3600.002686,538453,16151143,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,4927184.076621,4927184.076621,4927184.076621,5381550.444687,5499474.280897,5500023.574636,0.000001,1.356373,458.821792,509.429251,88945,2494226,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,4447015.742551,4447015.742551,4447015.742551,4834002.832069,4900481.206149,4900970.222335,0.000001,0.933461,129.365462,141.793899,38072,753118,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,5529007.095438,5529007.095438,5529007.095438,5814372.566674,5902127.129098,5904596.723005,0.000002,1.176187,3600.006116,3600.006755,1103246,15680807,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,6087222.825453,6087222.825453,6087222.825453,6289203.796492,6353933.660984,6358598.475806,0.000002,1.332984,3600.002575,3600.002849,425380,16451333,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,5262569.599270,5262569.599270,5262569.599270,5587858.098303,5639628.532987,5640191.911172,0.000002,1.163750,189.538759,189.837093,35819,949397,3600.000000,0,0,0,GUROBI,1,0,0,0
