instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,25302.209524,25302.209524,25302.209524,129308.218326,130582.941802,130596.000000,0.000003,0.738331,342.778020,415.432229,116644,1679273,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,25443.711761,25443.711761,25443.711761,149802.957072,152809.258066,152824.000000,0.000003,0.292645,2.739256,2.739448,1271,7995,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,25276.502189,25276.502189,25276.502189,141470.568051,144033.216704,144047.000000,0.000003,0.262706,3.729684,3.951882,1594,12241,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,25249.970350,25249.970350,25249.970350,148244.399370,150450.011140,150465.000000,0.000003,0.268121,5.297452,5.297639,2920,17625,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,25340.918911,25340.918911,25340.918911,136381.091461,139541.095534,139554.000000,0.000003,0.316570,5.272240,5.272452,1421,13147,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,25310.461087,25310.461087,25310.461087,142587.782060,145720.463798,145735.000000,0.000002,0.283306,35.238809,35.239050,16816,146088,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,25481.938136,25481.938136,25481.938136,149110.849057,152303.798116,152319.000000,0.000003,0.263473,14.782616,14.782832,9211,55036,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,25282.852505,25282.852505,25282.852505,152702.463449,153947.699383,153962.999823,0.000003,0.261986,9.416463,9.416676,5420,40639,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,25363.557041,25363.557041,25363.557041,140452.656197,143097.907965,143112.000000,0.000003,0.274091,3.479179,5.800708,2486,18390,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,25514.206822,25514.206822,25514.206822,150537.928655,152261.856997,152277.000000,0.000002,0.234181,2.474996,2.475173,1080,6714,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,25310.221247,25310.221247,25310.221247,133192.651415,137301.033965,137311.000000,0.000003,0.332839,38.732319,38.732538,17707,148381,3600.000000,0,0,0,GUROBI,1,0,0,0
