instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6637.188027,6637.188027,6637.188027,6712.979684,6741.532186,6742.200022,0.000002,0.797246,6.654651,14.153538,5142,86936,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,6637.188027,6637.188027,6637.188027,6716.533061,6741.528314,6742.200022,0.000003,0.781547,9.158253,10.389218,3628,56658,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,6638.578726,6638.578726,6638.578726,6713.573375,6742.583896,6743.240018,0.000002,0.738914,12.409962,12.410125,4053,66845,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,6619.764202,6619.764202,6619.764202,6709.612846,6737.066988,6737.700008,0.000004,0.871482,10.305213,15.720417,4672,93179,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,6637.442560,6637.442560,6637.442560,6716.945983,6735.518940,6736.165018,0.000003,0.663090,8.986781,8.986939,2932,49832,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,6658.919886,6658.919886,6658.919886,6723.300558,6742.911354,6743.580032,0.000003,0.802884,7.750994,7.751163,2235,39934,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,6637.188027,6637.188027,6637.188027,6716.090450,6741.533210,6742.200022,0.000002,0.735315,18.674371,18.674545,6156,105245,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,6611.975467,6611.975467,6611.975467,6719.336567,6741.550170,6742.200022,0.000003,0.766366,8.835787,8.835965,2737,45950,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,6637.188027,6637.188027,6637.188027,6716.462373,6741.542909,6742.200022,0.000003,0.714936,16.884923,16.885090,6102,106478,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,6637.188027,6637.188027,6637.188027,6716.464119,6741.529842,6742.200022,0.000003,0.769283,9.461391,12.927143,5172,80232,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6588.178766,6588.178766,6588.178766,6708.196849,6741.582442,6742.200022,0.000003,0.771880,4.803844,17.537468,5655,97502,3600.000000,0,0,0,GUROBI,1,0,0,0
