instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129853.950579,130582.946675,130596.000000,1.654341,2.645767,26.094277,274.608159,82025,1083139,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Old,16,26365.833052,27320.423782,27019.455127,105862.594252,107529.838656,107531.179167,0.876439,1.229982,6.619181,6.619327,1503,16011,3600.000000,16,2,0,GUROBI,1,6,6,0
10,0,Old,16,22853.861175,23982.956435,23211.116605,112580.184961,113956.145996,113962.541667,1.146071,1.500449,4.930660,5.356324,742,9134,3600.000000,16,2,0,GUROBI,1,1,1,0
2,0,Old,16,25361.712176,26243.948483,26243.948483,104285.538363,105724.523671,105727.633333,1.155724,1.518879,6.631957,6.632826,1415,12620,3600.000000,16,6,0,GUROBI,1,1,1,0
3,0,Old,16,24465.977345,25481.270071,25039.830620,112558.366045,114065.047250,114073.000000,1.187748,1.538979,4.573042,4.609739,722,6566,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Old,16,23417.364619,24592.032593,23936.815403,104613.358443,106131.917290,106142.166667,1.200428,1.554938,5.435183,5.435332,2410,18076,3600.000000,16,2,0,GUROBI,1,0,0,0
5,0,Old,16,25734.270176,26079.311998,26079.311998,102696.597857,104215.206182,104220.354167,1.334286,1.644108,4.606688,4.606829,599,6354,3600.000000,16,26,0,GUROBI,1,0,0,0
6,0,Old,16,20451.185531,20984.791978,20984.791978,103679.131165,105173.918204,105183.701389,1.176217,1.487013,5.500259,5.500403,900,8508,3600.000000,16,3,0,GUROBI,1,0,0,0
7,0,Old,16,25410.788796,26355.619585,25741.441172,116607.319881,121047.461104,121058.708333,0.946602,1.299598,17.250461,17.250660,4748,60661,3600.000000,16,2,0,GUROBI,1,4,4,0
8,0,Old,16,24533.920505,25394.386068,24546.057773,117446.115303,121296.414065,121308.500000,1.110726,1.556311,33.134122,33.134293,10825,148055,3600.000000,16,2,0,GUROBI,1,1,1,0
9,0,Old,16,23394.767542,23831.732333,23829.501923,104901.785422,107904.718942,107915.509259,0.868860,1.273274,25.056800,34.597486,12360,130339,3600.000000,16,2,0,GUROBI,1,6,6,0
