instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11453458.621714,11489533.326034,11490666.666274,0.763527,1.397236,7.468724,7.469109,1245,49513,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,New,4,1552338.369680,5201335.599160,1564661.303171,9737867.894557,9747954.830342,9747974.999941,4.679216,5.318025,134.455705,134.455870,11955,819387,3600.000000,109,1,261,GUROBI,1,107,0,0
10,0,New,4,986129.824617,4769486.005452,1040132.082745,8533477.246419,8549322.332989,8550166.666643,8.364128,8.886649,23.089204,29.381845,3542,135532,3600.000000,180,2,261,GUROBI,1,178,0,0
2,0,New,4,1074867.943280,5662026.699923,1337084.084703,10219577.099301,10224535.541643,10225002.999971,7.096080,7.740195,86.252885,86.253054,11769,519474,3600.000000,140,2,262,GUROBI,1,138,0,0
3,0,New,4,1149812.860691,1151146.194021,1151146.194021,8172458.784576,8199038.089970,8199850.971788,8.110852,8.579965,20.758774,22.055979,3499,75905,3600.000000,151,3,264,GUROBI,1,148,0,0
4,0,New,4,2203388.331500,2205626.072970,2205626.072970,9717333.862140,9723236.429624,9723768.608916,3.278502,3.947961,1020.051693,1164.177824,96648,7827108,3600.000000,105,1,248,GUROBI,1,102,0,0
5,0,New,4,1539672.569553,1543172.569553,1541005.902883,9638944.927389,9644989.257388,9645262.382698,6.657806,7.227998,85.245896,85.248662,13626,442643,3600.000000,120,3,237,GUROBI,1,115,0,0
6,0,New,4,2239057.843013,2241391.176346,2241391.176346,10264651.495330,10268166.934462,10268263.333305,5.638696,6.396358,7.885685,9.679312,533,26858,3600.000000,117,3,254,GUROBI,1,113,0,0
7,0,New,4,3747557.018750,5839595.060859,3764521.970903,10639401.357637,10643876.666302,10643896.666279,1.696312,2.514524,223.401746,223.403468,47473,1958468,3600.000000,63,1,240,GUROBI,1,61,0,0
8,0,New,4,3664885.587499,3667218.920832,3667218.920832,10572796.207508,10580768.332944,10580778.333304,1.891595,2.436878,1.891595,2.443461,1,4857,3600.000000,57,3,232,GUROBI,1,54,0,0
9,0,New,4,5276042.204559,6184828.793285,5326542.204559,11153999.047243,11158323.332957,11158323.332957,0.732143,1.474809,20.225925,20.226089,5888,146209,3600.000000,21,2,206,GUROBI,1,19,0,0
