instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000003,1.100144,17.846534,17.849153,4487,14269,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-2451553.325024,-2451553.325024,-2451553.325024,-2451483.097651,-2451451.000000,-2451341.000000,0.000002,1.098717,9.507654,9.511311,2484,15424,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-2451544.325024,-2451544.325024,-2451544.325024,-2451472.211857,-2451439.349434,-2451363.000000,0.000003,1.098886,16.682370,16.684841,4036,11048,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-2451572.325024,-2451572.325024,-2451572.325024,-2451502.266638,-2451467.538845,-2451381.000000,0.000003,1.079027,7.471302,7.473970,1816,8105,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-2451547.325024,-2451547.325024,-2451547.325024,-2451479.044607,-2451441.000000,-2451319.000000,0.000003,1.115685,16.988309,16.990394,4101,10584,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-2451532.325024,-2451532.325024,-2451532.325024,-2451462.385359,-2451429.904226,-2451320.000000,0.000002,1.111499,9.732933,9.736803,2474,16577,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-2451529.325024,-2451529.325024,-2451529.325024,-2451459.097651,-2451424.349434,-2451338.000000,0.000002,1.102283,18.762003,18.766631,4902,14221,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-2451544.325024,-2451544.325024,-2451544.325024,-2451474.097651,-2451438.000000,-2451353.000000,0.000003,1.107952,22.016129,22.018445,6216,25253,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-2451533.674512,-2451533.674512,-2451533.674512,-2451463.259477,-2451428.277810,-2451333.000000,0.000003,1.128909,15.739779,15.742390,3718,10714,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-2451536.597302,-2451536.597302,-2451536.597302,-2451466.426928,-2451432.312629,-2451346.000000,0.000003,1.089761,16.749092,16.752481,4273,14994,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-2451521.325024,-2451521.325024,-2451521.325024,-2451451.097651,-2451413.373678,-2451281.000000,0.000003,1.098229,7.283643,7.285545,1935,7777,3600.000000,0,0,0,GUROBI,1,0,0,0
