instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451297.000000,78.370661,79.545185,95.352882,95.354931,4313,12244,3600.000000,64,2,2,GUROBI,1,26,0,0
1,0,Farkas,64,-2446202.173539,-2446116.769704,-2446202.173539,-2446156.979201,-2446113.243721,-2446003.000000,1.551539,3.036289,152.720640,152.734434,17908,321734,3600.000000,64,2,0,GUROBI,1,26,0,0
10,0,Farkas,64,-2419901.353263,-2419901.353263,-2419901.353263,-2419896.555072,-2419890.769113,-2419754.000000,1.606785,2.684701,6.923591,6.928191,584,2361,3600.000000,64,2,0,GUROBI,1,27,1,0
2,0,Farkas,64,-2419662.056066,-2419657.779243,-2419662.056066,-2419655.021925,-2419639.185074,-2419570.000000,1.653725,2.309782,50.587715,50.593653,6587,43349,3600.000000,64,2,0,GUROBI,1,30,4,0
3,0,Farkas,64,-2441041.009198,-2440960.228854,-2441041.009198,-2440973.981247,-2440942.760508,-2440816.000000,1.674773,2.678661,12.267517,12.271335,2661,10288,3600.000000,64,2,0,GUROBI,1,35,10,1
4,0,Farkas,64,-2442816.418201,-2442779.730465,-2442816.418201,-2442778.992254,-2442750.916644,-2442627.000000,1.572112,2.616150,88.063923,88.076915,10035,198265,3600.000000,64,2,0,GUROBI,1,26,0,0
5,0,Farkas,64,-2450028.524295,-2449962.398513,-2450028.524295,-2449977.200258,-2449949.000000,-2449840.000000,1.543540,2.580200,19.231034,19.233295,4305,10288,3600.000000,64,2,0,GUROBI,1,26,0,0
6,0,Farkas,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451325.000000,1.525165,2.669344,18.408105,18.410419,4312,12279,3600.000000,64,2,0,GUROBI,1,26,0,0
7,0,Farkas,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451271.000000,1.518871,2.682773,18.446162,18.448489,4307,12197,3600.000000,64,2,0,GUROBI,1,26,0,0
8,0,Farkas,64,-2432922.120840,-2432922.120840,-2432922.120840,-2432913.635939,-2432911.860600,-2432768.000000,1.567307,2.571017,88.124713,88.125217,10026,197902,3600.000000,64,2,0,GUROBI,1,26,0,0
9,0,Farkas,64,-2444364.432977,-2444362.708589,-2444364.432977,-2444359.698888,-2444348.741275,-2444273.000000,1.612871,2.990301,38.285689,38.289328,4400,20269,3600.000000,64,2,0,GUROBI,1,27,1,0
