instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.789339,6741.559888,6742.200022,91.283451,91.906199,103.198217,107.447723,6208,103609,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,Farkas,64,6298.418206,6305.701836,6298.418206,6477.270076,6486.387792,6486.722518,1.443150,1.980429,2.151966,2.165154,41,1435,3600.000000,64,38,0,GUROBI,1,0,0,0
10,0,Farkas,64,-493540.921804,-493532.026685,-493540.921804,6610.967006,6628.468401,6629.110029,1.361073,1.934788,3.093110,3.093272,386,7087,3600.000000,64,38,0,GUROBI,1,0,0,0
2,0,Farkas,64,6458.157377,6460.375873,6458.157377,6641.783715,6661.740491,6662.370008,1.415795,1.963906,6.695012,6.695206,1271,23399,3600.000000,64,38,0,GUROBI,1,0,0,0
3,0,Farkas,64,6424.132175,6426.751307,6424.132175,6570.682497,6582.227453,6582.710022,1.382906,2.065238,3.050281,3.050435,336,6620,3600.000000,64,38,0,GUROBI,1,0,0,0
4,0,Farkas,64,-493434.605475,-493424.268503,-493434.605475,6728.031127,6739.783293,6740.035042,1.349853,2.058431,2.719287,2.719441,213,4576,3600.000000,64,38,0,GUROBI,1,0,0,0
5,0,Farkas,64,6427.214790,6440.288475,6427.214790,6707.369463,6713.460039,6713.460038,1.473624,2.179269,2.306803,2.328700,19,1803,3600.000000,64,38,0,GUROBI,1,0,0,0
6,0,Farkas,64,6347.859356,6352.848038,6347.859356,6509.375979,6526.647395,6527.250011,1.438721,2.079332,5.185292,5.279736,689,14519,3600.000000,64,38,0,GUROBI,1,0,0,0
7,0,Farkas,64,6397.250036,6417.017155,6397.250036,6598.032981,6616.580602,6617.230015,1.309253,1.941446,5.729433,5.729591,1115,19115,3600.000000,64,38,0,GUROBI,1,0,0,0
8,0,Farkas,64,6549.900894,6556.004180,6549.900894,6686.127244,6702.237979,6702.865004,1.129677,1.768991,7.693455,8.163182,1599,30915,3600.000000,64,38,0,GUROBI,1,0,0,0
9,0,Farkas,64,6551.608752,6553.970033,6551.608752,6695.070406,6714.089244,6714.740017,1.328977,1.913669,9.117253,9.363440,2316,41327,3600.000000,64,38,0,GUROBI,1,0,0,0
