instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1096.753706,1158.000000,1158.000000,17.779844,18.370316,25.271912,29.328925,2292,72472,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,New,64,996.132586,1005.301448,1005.301448,1600.291064,1630.000000,1630.000000,8.199466,8.791052,8.963760,8.963873,34,2561,3600.000000,99,33,33,GUROBI,1,96,0,0
10,0,New,64,999.708247,1943.943507,1031.921324,2037.120429,2086.000000,2086.000000,1.690542,2.231378,3.395243,4.117307,612,16268,3600.000000,73,2,31,GUROBI,1,71,0,0
2,0,New,64,991.530532,1409.584144,1052.681763,1555.733212,1594.000000,1594.000000,7.151258,7.936173,12.265934,12.654651,1077,33869,3600.000000,75,14,31,GUROBI,1,73,0,0
3,0,New,64,993.849866,1783.023363,1025.262200,1883.228995,1911.000000,1911.000000,5.921808,6.376884,8.556563,8.569419,748,16434,3600.000000,64,28,28,GUROBI,1,60,0,0
4,0,New,64,992.190621,1304.656265,1104.016761,1400.145486,1453.000000,1453.000000,2.157156,2.995173,7.338964,9.376713,1489,45554,3600.000000,75,2,30,GUROBI,1,66,0,0
5,0,New,64,990.320003,1623.596449,1245.480999,1711.392179,1745.000000,1745.000000,1.449083,1.977226,5.052013,5.108372,757,24033,3600.000000,66,1,31,GUROBI,1,59,0,0
6,0,New,64,987.053980,1717.502659,1254.523001,1818.474156,1857.000000,1857.000000,1.677917,2.296835,6.940784,8.079881,1807,51412,3600.000000,66,1,26,GUROBI,1,57,0,0
7,0,New,64,992.121649,1292.587063,1035.074419,1396.536640,1443.000000,1443.000000,1.131093,1.557307,12.156320,13.390712,2800,91628,3600.000000,64,1,29,GUROBI,1,60,0,0
8,0,New,64,990.590914,1239.263938,1032.059963,1321.890134,1353.000000,1353.000000,1.058435,1.741913,4.340497,4.475172,762,19663,3600.000000,64,1,30,GUROBI,1,62,0,0
9,0,New,64,995.184670,1522.187206,1100.754823,1612.305568,1667.000000,1667.000000,1.474545,2.005471,8.458057,8.613338,1414,43978,3600.000000,64,1,29,GUROBI,1,56,0,0
