instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1600.235301,1652.845093,1653.000000,0.722155,1.328748,75.541840,75.581142,7329,575733,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,New,4,395.879325,415.879325,415.879325,924.883661,931.833475,931.911762,4.289561,4.564771,4.731864,4.731990,45,1676,3600.000000,73,7,35,GUROBI,1,0,0,0
10,0,New,4,314.250145,323.909823,323.909823,911.436854,928.391265,928.425214,3.198612,3.620711,5.494042,5.494153,771,16872,3600.000000,63,3,33,GUROBI,1,0,0,0
2,0,New,4,398.453761,415.891163,410.533717,1179.020269,1262.331767,1262.445437,1.993263,2.631461,231.190977,241.431908,24903,1498702,3600.000000,34,6,41,GUROBI,1,0,0,0
3,0,New,4,404.350721,425.350721,424.510910,1242.990997,1318.204875,1318.333333,1.748381,2.281444,189.688204,219.982779,21584,1247078,3600.000000,26,8,42,GUROBI,1,0,0,0
4,0,New,4,496.337446,516.832495,515.696253,1364.337783,1429.177332,1429.314583,1.022438,1.558434,207.572927,210.859299,24780,1358987,3600.000000,20,3,41,GUROBI,1,0,0,0
5,0,New,4,443.704123,463.704123,463.704123,1189.190329,1216.458333,1216.458333,2.578132,3.047840,8.742463,8.742583,741,23717,3600.000000,53,2,42,GUROBI,1,0,0,0
6,0,New,4,321.964875,341.964875,341.875557,929.004930,940.273202,940.273202,4.964210,5.407843,5.695158,5.738171,127,3186,3600.000000,73,11,37,GUROBI,1,0,0,0
7,0,New,4,457.032359,480.032359,480.032359,1336.542689,1420.831423,1420.972222,0.793433,1.488058,612.486729,612.486910,55038,3771691,3600.000000,13,5,47,GUROBI,1,0,0,0
8,0,New,4,332.441536,352.441536,352.441536,830.673484,862.934871,862.952778,3.826548,4.258770,6.143635,6.543946,905,21065,3600.000000,74,4,34,GUROBI,1,0,0,0
9,0,New,4,365.179051,385.179051,385.179051,1143.406569,1168.685496,1168.789683,3.151616,3.740478,5.231705,6.136764,720,20556,3600.000000,45,11,41,GUROBI,1,0,0,0
