instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.055212,6741.548351,6742.200022,90.312309,91.119160,106.542128,106.542289,5661,92666,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,Old,64,6741.107494,6746.882681,6745.904500,6819.293919,6839.689903,6840.350008,50.870278,51.507856,52.429401,52.631255,423,8053,3600.000000,64,32,0,GUROBI,1,3,3,0
10,0,Old,64,6849.903752,6850.728861,6850.728861,6920.456356,6940.546768,6941.230006,73.055710,73.775535,78.358508,78.358672,1512,25539,3600.000000,64,35,0,GUROBI,1,0,0,0
2,0,Old,64,6703.633386,6710.373384,6709.516961,6822.702292,6873.812311,6874.470010,47.905054,48.590344,53.912771,55.113054,2222,36405,3600.000000,64,25,0,GUROBI,1,3,3,0
3,0,Old,64,6540.132806,6547.945763,6543.237604,6616.742216,6640.554163,6641.210031,87.706444,88.377060,102.150748,102.150944,5170,79481,3600.000000,64,42,0,GUROBI,1,0,0,0
4,0,Old,64,6667.650897,6670.611220,6670.280497,6787.561064,6809.333295,6810.000015,39.808335,40.456229,41.894021,42.241937,782,11936,3600.000000,64,32,0,GUROBI,1,0,0,0
5,0,Old,64,1006707.524267,1006713.251633,1006712.653789,1006785.118737,1006786.526844,1006858.890022,20.457177,21.032206,21.326815,21.327552,66,1976,3600.000000,64,22,0,GUROBI,1,27,27,0
6,0,Old,64,6642.641643,6645.455388,6643.102134,6715.868210,6719.013623,6719.470020,51.948302,52.719615,52.876886,52.877041,18,1387,3600.000000,64,32,0,GUROBI,1,0,0,0
7,0,Old,64,6713.562915,6714.142065,6714.020552,6793.248258,6821.020146,6821.640004,24.928594,25.420880,29.762990,29.781395,1548,24983,3600.000000,64,22,0,GUROBI,1,12,12,0
8,0,Old,64,6790.463457,6792.272812,6792.209235,6896.833737,6935.986766,6936.390013,49.919315,50.591239,55.342084,55.342245,1455,28587,3600.000000,64,32,0,GUROBI,1,3,3,0
9,0,Old,64,6765.192113,6772.689055,6766.435455,6842.626629,6859.318001,6859.550015,83.322183,83.880469,85.904361,86.566126,1072,18541,3600.000000,64,35,0,GUROBI,1,0,0,0
