instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,7579621.830870,7579621.830870,7579621.830870,7580181.431830,7580469.850320,7581181.833869,0.000002,0.700979,18.635089,18.635339,4499,60328,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,7579651.753247,7579651.753247,7579651.753247,7580237.076442,7580569.604287,7581326.798157,0.000003,0.619115,16.381628,16.381866,3354,50607,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,7579621.830870,7579621.830870,7579621.830870,7580204.822978,7580545.410429,7581265.967899,0.000003,0.769167,77.324250,77.326498,14334,226374,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,7579119.183077,7579119.183077,7579119.183077,7581461.222964,7581880.457811,7582585.479438,0.000003,0.651930,16.371910,16.373953,3065,45432,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,7579621.830870,7579621.830870,7579621.830870,7580200.181741,7580618.169975,7581133.831192,0.000003,0.732468,61.716124,61.718741,13744,199437,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,7575308.731752,7575308.731752,7575308.731752,7575817.599471,7576154.345833,7576910.700441,0.000002,0.617168,19.555989,20.829443,4563,69240,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,7581074.622698,7581074.622698,7581074.622698,7582632.944667,7582956.217230,7583614.988767,0.000002,0.722635,11.962833,11.963064,2236,35163,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,7579755.544900,7579755.544900,7579755.544900,7580272.637404,7580748.140706,7581398.040838,0.000002,0.769431,23.544406,23.547103,6197,91116,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,7582431.374652,7582431.374652,7582431.374652,7583074.345997,7583478.650609,7584178.029756,0.000002,0.610381,15.864186,15.864414,3904,48072,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,7579675.287776,7579675.287776,7579675.287776,7580254.522175,7580634.051650,7581342.761510,0.000002,0.780123,14.990543,14.993403,3430,44764,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,7578947.036206,7578947.036206,7578947.036206,7582225.878781,7582584.426260,7583340.156911,0.000003,0.772069,71.470614,71.470850,10661,178650,3600.000000,0,0,0,GUROBI,1,0,0,0
