instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11487166.665944,11489752.929861,11490666.665695,0.625202,1.468408,8.269155,8.269350,1344,54860,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Farkas,4,6228355.743460,6228573.297551,6228355.743460,11101348.704379,11115609.247517,11115675.975645,0.087281,0.771151,102.144076,102.145079,15739,576793,3600.000000,4,5,0,GUROBI,1,0,0,0
10,0,Farkas,4,5873546.878853,5873546.878853,5873546.878853,10902642.278857,10916913.214180,10917131.332942,0.116253,0.858006,1626.985599,1627.027628,117009,8645286,3600.000000,4,5,0,GUROBI,1,0,0,0
2,0,Farkas,4,6392913.619186,6393300.041716,6392951.327894,11278361.580919,11282513.118791,11282536.999638,0.078457,0.806175,190.112783,190.129847,46310,1189793,3600.000000,4,5,0,GUROBI,1,0,0,0
3,0,Farkas,4,6350176.574973,6350253.549222,6350176.574973,11296595.674322,11300746.686495,11301445.333274,0.074460,0.814272,151.938385,151.938540,20677,798878,3600.000000,4,5,0,GUROBI,1,0,0,0
4,0,Farkas,4,6165234.862644,6165246.158011,6165234.862644,11088741.064907,11094494.531931,11095532.443303,0.098373,0.791018,233.209517,244.976882,35296,1336788,3600.000000,4,5,0,GUROBI,1,0,0,0
5,0,Farkas,4,6156131.414723,6156132.105160,6156131.434208,10985171.319134,10989979.220268,10990633.666636,0.105077,0.876988,481.617985,481.635213,68266,3043204,3600.000000,4,5,0,GUROBI,1,0,0,0
6,0,Farkas,4,6209137.626809,6209609.416982,6209137.647642,11170867.295404,11183250.752655,11184130.999968,0.112704,0.873354,734.974700,734.974916,99010,4090738,3600.000000,4,5,0,GUROBI,1,0,0,0
7,0,Farkas,4,6415016.936425,6415367.973519,6415017.001436,11397431.277435,11412227.197532,11412234.999967,0.065660,0.814855,7.314715,7.314874,587,39930,3600.000000,4,5,0,GUROBI,1,0,0,0
8,0,Farkas,4,6040513.893402,6040513.951085,6040513.893402,10705015.731230,10720366.432661,10720615.855943,0.101669,0.801620,421.061900,421.071371,33737,2345418,3600.000000,4,5,0,GUROBI,1,0,0,0
9,0,Farkas,4,6200286.834667,6200989.933151,6200286.993216,11000471.448456,11024346.756350,11025290.699969,0.091039,0.744144,3600.093288,3600.093489,302497,12252213,3600.000000,4,5,0,GUROBI,1,0,0,0
