instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1096.610225,1158.000000,1158.000000,5.478421,6.072806,21.609154,21.638323,3017,116603,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,New,16,221.854904,304.854904,225.633882,505.713115,508.000000,508.000000,3.176829,3.235527,3.176829,3.241469,1,562,3600.000000,124,2,20,GUROBI,1,109,0,0
10,0,New,16,691.278307,814.339509,720.448403,901.016573,907.000000,907.000000,2.875532,3.175246,3.449437,3.456690,133,2645,3600.000000,99,2,25,GUROBI,1,93,0,0
2,0,New,16,767.803047,801.703047,768.134300,894.000000,894.000000,894.000000,5.133956,5.163216,5.133956,5.164498,1,169,3600.000000,145,2,16,GUROBI,1,122,0,0
3,0,New,16,703.101437,733.101437,711.501297,921.820419,926.000000,926.000000,6.395694,6.601244,6.617294,6.617792,10,596,3600.000000,143,3,20,GUROBI,1,122,0,0
4,0,New,16,758.214186,821.911444,793.878034,884.540659,889.000000,889.000000,6.489554,6.577140,6.489554,6.580209,1,495,3600.000000,125,9,19,GUROBI,1,108,0,0
5,0,New,16,822.684249,856.684249,853.177558,1019.725490,1022.000000,1022.000000,3.263602,3.320607,3.263602,3.321689,1,422,3600.000000,132,3,24,GUROBI,1,117,0,0
6,0,New,16,-258.897376,-189.082949,-247.407703,227.424810,247.000000,247.000000,2.564514,3.052806,3.174528,3.192864,20,2304,3600.000000,90,2,30,GUROBI,1,79,0,0
7,0,New,16,223.618066,314.191874,277.907042,604.648649,606.000000,606.000000,3.731150,3.857918,3.731150,3.860091,2,444,3600.000000,125,2,21,GUROBI,1,111,0,0
8,0,New,16,-746.523207,-673.031401,-724.787013,-372.848381,-362.000000,-362.000000,4.052314,4.313544,4.407166,4.407291,52,1357,3600.000000,109,5,25,GUROBI,1,87,0,0
9,0,New,16,592.586720,693.269700,600.905869,752.689922,754.000000,754.000000,2.357461,2.522777,2.357461,2.523284,1,663,3600.000000,120,1,29,GUROBI,1,110,0,0
