instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,28694.000000,28694.000000,28694.000000,475995.843319,764700.194461,764772.000000,0.000019,0.479842,244.987065,244.987275,46492,2022501,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,34259.000000,34259.000000,34259.000000,470452.392644,762021.589016,762091.000000,0.000004,0.408596,128.582767,128.582877,28749,1159121,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,41858.000000,41858.000000,41858.000000,461519.875886,780071.066836,780147.000000,0.000004,0.350005,211.754343,211.985525,43521,1743020,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,37852.000000,37852.000000,37852.000000,466331.384966,768852.500028,768928.333333,0.000003,0.405872,94.361821,94.361932,21481,726408,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,36312.000000,36312.000000,36312.000000,491434.127909,783443.546377,783446.000000,0.000003,0.432598,161.240183,164.112997,39803,1451703,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,40381.000000,40381.000000,40381.000000,475620.987850,777156.873723,777228.666667,0.000004,0.329737,180.832596,180.832811,33882,1497521,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,32347.000000,32347.000000,32347.000000,462896.441871,752417.803397,752487.333333,0.000004,0.385171,106.195397,124.754278,30910,1082481,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,35301.000000,35301.000000,35301.000000,470841.394462,772243.425418,772310.666666,0.000002,0.351937,130.312366,130.649895,29127,1066129,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,47227.000000,47227.000000,47227.000000,492606.804620,793144.333333,793187.333333,0.000002,0.405978,213.729447,213.830563,49277,1957404,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,35461.000000,35461.000000,35461.000000,434653.836278,760850.033533,760918.000000,0.000003,0.262051,114.256878,114.257069,30863,1091556,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,28914.000000,28914.000000,28914.000000,459003.920017,774520.326716,774549.000000,0.000003,0.374319,147.252269,147.252458,38760,1233945,3600.000000,0,0,0,GUROBI,1,0,0,0
