instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,460274.762182,764707.059544,764772.000000,2.036213,2.419951,233.342922,233.386251,45384,1902170,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Old,64,34259.000000,97795.000000,55362.000000,490065.013562,762020.964423,762091.000000,0.588231,0.962333,158.322004,160.195563,33511,1329996,3600.000000,64,3,0,GUROBI,1,10,0,4
10,0,Old,64,41858.000000,121218.333333,61763.000000,465865.981439,780072.787879,780147.000000,0.579170,1.022512,161.020408,167.840667,38797,1444993,3600.000000,64,2,0,GUROBI,1,12,0,2
2,0,Old,64,37852.000000,111791.000000,65987.473118,461501.038772,768883.682737,768928.333333,0.568749,0.963980,90.166398,90.482416,20555,653116,3600.000000,64,2,0,GUROBI,1,12,0,2
3,0,Old,64,36312.000000,112770.000000,59820.645161,488731.774062,783371.540724,783446.000000,0.580294,0.948150,132.877044,132.877236,32515,1100856,3600.000000,64,2,0,GUROBI,1,12,0,2
4,0,Old,64,40381.000000,110489.000000,57067.000000,531316.104624,777177.920820,777228.666667,0.571996,0.972960,131.562453,131.562655,31731,1130227,3600.000000,64,5,0,GUROBI,1,12,0,2
5,0,Old,64,32347.000000,110151.000000,61567.000000,460478.188961,752457.074042,752487.333333,0.568247,0.918882,82.714862,94.307960,23959,703687,3600.000000,64,2,0,GUROBI,1,12,0,2
6,0,Old,64,35301.000000,110359.333333,59451.142857,498974.768973,772245.234263,772310.666666,0.589630,1.025946,105.942179,105.942296,26123,896267,3600.000000,64,3,0,GUROBI,1,10,0,4
7,0,Old,64,47227.000000,123396.666667,67780.000000,474301.322324,793144.333333,793187.333333,0.578552,0.956307,143.055301,143.060377,33933,1195742,3600.000000,64,2,0,GUROBI,1,12,0,2
8,0,Old,64,35461.000000,112275.000000,55024.333333,455148.632196,760847.833593,760918.000000,0.561051,0.886267,111.506639,112.087626,25583,941983,3600.000000,64,2,0,GUROBI,1,14,0,0
9,0,Old,64,28914.000000,106297.333333,44514.000000,460059.205179,774474.633893,774549.000000,0.567104,0.898753,176.223897,176.224059,41549,1446274,3600.000000,64,3,0,GUROBI,1,14,0,0
