instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129119.530541,130582.951435,130596.000000,0.613515,1.359291,166.773825,326.481088,89795,1255704,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,New,4,60447.682050,60880.455371,60880.455371,134160.327830,136427.377183,136441.000000,0.342960,0.691261,19.399173,19.399412,10338,83929,3600.000000,4,2,260,GUROBI,1,0,0,0
10,0,New,4,36365.206823,36695.751570,36645.304175,131068.284788,131992.826981,132006.000000,0.412665,1.049252,39.613924,39.614149,10042,146637,3600.000000,4,4,299,GUROBI,1,0,0,0
2,0,New,4,32280.548691,32622.469986,32551.807730,131451.286726,132289.779278,132303.000000,0.392127,1.071848,147.072707,174.825804,62826,716755,3600.000000,4,3,309,GUROBI,1,0,0,0
3,0,New,4,57911.565659,58372.043595,58246.505382,135870.192597,136784.321158,136798.000000,0.372533,0.828855,25.378764,25.378984,13254,99204,3600.000000,4,4,266,GUROBI,1,0,0,0
4,0,New,4,42191.539481,42576.538539,42576.538539,132606.358800,133360.669587,133374.000000,0.369123,0.925502,14.525025,14.725749,4471,48536,3600.000000,4,2,290,GUROBI,1,0,0,0
5,0,New,4,53657.119650,54072.836419,53956.167649,135896.186722,136620.336837,136634.000000,0.376387,0.855300,51.737760,52.550649,20074,200235,3600.000000,4,3,278,GUROBI,1,0,0,0
6,0,New,4,37243.737146,37563.842548,37563.842548,132092.770562,132504.755646,132518.000000,0.399910,1.076467,82.623133,82.623504,27110,333579,3600.000000,4,3,302,GUROBI,1,0,0,0
7,0,New,4,29265.334006,29606.683338,29606.683338,130228.182072,131055.896001,131069.000000,0.381571,1.201329,123.620311,124.148435,33684,488738,3600.000000,4,2,311,GUROBI,1,0,0,0
8,0,New,4,42746.056089,43055.145638,43055.145638,132397.211949,132941.704596,132955.000000,0.401533,1.193814,86.275533,88.136349,31747,313129,3600.000000,4,4,289,GUROBI,1,0,0,0
9,0,New,4,50938.674916,51247.407582,51247.407582,132525.186967,133546.682211,133560.000000,0.372426,0.807156,69.630554,78.222661,27575,270765,3600.000000,4,2,275,GUROBI,1,0,0,0
