instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18836.089315,-18130.103324,-17905.000000,-17905.000000,4027.160213,4039.444368,4043.994591,4043.995018,88,21453,3600.000000,4,184,850,GUROBI,1,0,0,0
1,0,Old,4,-18880.297074,-18794.281591,-18819.316333,-18050.711719,-17396.000000,-17395.000000,3620.185757,3633.127222,4264.877416,4332.833325,10483,1966404,3600.000000,4,164,0,GUROBI,1,0,0,0
10,0,Old,4,-18903.762606,-18809.253808,-18855.331041,-18106.339729,-17905.000000,-17905.000000,3618.614511,3630.305093,3630.876543,3634.595011,83,21908,3600.000000,4,172,0,GUROBI,1,0,0,0
2,0,Old,4,-18907.146389,-18813.181325,-18834.690217,-18040.216303,-17905.000000,-17905.000000,3614.929627,3626.149463,3626.649703,3627.762326,21,13798,3600.000000,4,179,0,GUROBI,1,0,0,0
3,0,Old,4,-18912.316661,-18817.592822,-18846.799806,-18112.577138,-17905.000000,-17905.000000,3602.269047,3612.164866,3615.462109,3615.462536,58,19015,3600.000000,4,169,0,GUROBI,1,0,0,0
4,0,Old,4,-18874.972786,-18778.377375,-18809.961711,-17856.138784,-17199.000000,-17198.000000,3612.460005,3622.196718,3955.954922,3958.854972,5569,1022467,3600.000000,4,182,0,GUROBI,1,0,0,0
5,0,Old,4,-18904.896280,-18809.826365,-18830.799144,-17925.868523,-17250.000000,-17249.000000,3616.168631,3627.212047,4381.134104,4514.880488,11998,2305742,3600.000000,4,192,0,GUROBI,1,0,0,0
6,0,Old,4,-18908.291106,-18817.075160,-18848.764276,-18129.486761,-17905.000000,-17905.000000,3619.159513,3629.774006,3633.029483,3633.029919,71,17930,3600.000000,4,196,0,GUROBI,1,0,0,0
7,0,Old,4,-18883.276423,-18775.567054,-18804.888834,-17925.679684,-17267.000000,-17267.000000,3603.964660,3616.012653,3765.794830,3765.795257,2248,354004,3600.000000,4,178,0,GUROBI,1,0,0,0
8,0,Old,4,-18888.400770,-18794.157228,-18832.973926,-18108.943324,-17861.000000,-17861.000000,3613.389426,3626.025381,3626.797666,3632.575417,151,25978,3600.000000,4,188,0,GUROBI,1,0,0,0
9,0,Old,4,-18883.127413,-18787.475243,-18819.590463,-18039.087707,-17715.000000,-17714.000000,3606.189120,3616.882638,3769.888079,3771.735381,1503,361147,3600.000000,4,193,0,GUROBI,1,0,0,0
