instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129037.622696,130582.941052,130596.000000,6.177387,6.947548,134.633187,362.267163,93443,1406341,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,Old,64,25304.183029,27138.545392,25613.425804,132188.044177,132619.741831,132633.000000,4.620017,5.609146,164.791983,177.397670,56119,698184,3600.000000,64,3,0,GUROBI,1,1,1,0
10,0,Old,64,25326.139662,27161.425897,25637.472641,135495.757494,136405.400248,136419.000000,3.696178,4.196287,114.809297,127.689667,51984,513597,3600.000000,64,5,0,GUROBI,1,18,18,0
2,0,Old,64,25269.500111,27164.418406,25579.534280,133696.904727,134472.552258,134486.000000,3.743357,4.244717,199.354514,202.444962,88212,929035,3600.000000,64,5,0,GUROBI,1,17,17,0
3,0,Old,64,25310.055234,27201.873424,26081.747128,132526.499906,133320.669965,133330.000000,2.161649,2.875500,60.172524,60.172787,18296,207622,3600.000000,64,3,0,GUROBI,1,43,43,0
4,0,Old,64,25323.068133,27190.300119,26149.750772,131821.549066,135089.500924,135103.000000,2.625706,3.002838,77.172294,77.231208,36919,314652,3600.000000,64,4,0,GUROBI,1,35,35,0
5,0,Old,64,25312.766215,27147.534809,25732.355118,130023.494233,131664.835843,131678.000000,3.968624,4.660740,159.494364,168.179278,46910,739873,3600.000000,64,2,0,GUROBI,1,12,12,0
6,0,Old,64,25244.705799,27131.725761,25554.783850,128782.351688,133650.671733,133664.000000,3.572770,3.980177,65.902281,65.902571,21573,235310,3600.000000,64,5,0,GUROBI,1,19,19,0
7,0,Old,64,25306.683635,27135.458318,25727.234216,131783.335553,132639.736732,132653.000000,4.507304,5.320276,427.474251,476.033801,145370,1935051,3600.000000,64,2,0,GUROBI,1,3,3,0
8,0,Old,64,25325.280842,27164.444217,25743.908066,133004.420314,133698.639184,133712.000000,4.535613,5.132610,71.895119,120.026276,43779,466181,3600.000000,64,2,0,GUROBI,1,3,3,0
9,0,Old,64,25283.035390,27166.791880,25518.690269,133490.697457,135091.491200,135105.000000,2.744413,3.136960,70.823758,78.490862,38825,299005,3600.000000,64,3,0,GUROBI,1,33,33,0
